timestamp,node1_anon,node1_file,node1_rss,node1_commit,node2_anon,node2_file,node2_rss,node2_commit,node3_anon,node3_file,node3_rss,node3_commit,node4_anon,node4_file,node4_rss,node4_commit,node5_anon,node5_file,node5_rss,node5_commit
2026-09-09 15:12:11,67260416,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117870592,6758400,126680 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:12:17,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117870592,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:12:23,67260416,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6758400,126680 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:12:30,67260416,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:12:36,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:12:42,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:12:49,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:12:55,67260416,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75923456,6148096,85612 kB,14635,117870592,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:13:02,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:13:08,71049216,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117870592,6823936,126740 kB,14531,70979584,9015296,80772 kB,14531
2026-09-09 15:13:14,67260416,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117870592,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:13:21,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75923456,6148096,85612 kB,14635,117870592,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:13:27,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117870592,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:13:34,67264512,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:13:40,67264512,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:13:46,67260416,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117870592,6823936,126740 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:13:53,67264512,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:13:59,67256320,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70979584,9015296,80772 kB,14531
2026-09-09 15:14:05,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:14:12,67260416,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117870592,6823936,126740 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:14:18,67256320,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:14:25,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117870592,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:14:31,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:14:38,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:14:44,67260416,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:14:50,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117870592,6823936,126740 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:14:57,67260416,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:15:03,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70979584,9015296,80772 kB,14531
2026-09-09 15:15:09,67260416,14487552,77204 kB,14531,74817536,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:15:16,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75923456,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70979584,9015296,80772 kB,14531
2026-09-09 15:15:22,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117862400,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:15:28,67260416,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117866496,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:15:35,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117870592,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:15:41,67264512,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117870592,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:15:47,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75935744,6148096,85616 kB,14635,117866496,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:15:54,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,121991168,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:16:00,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,117866496,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:16:06,67264512,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,117866496,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:16:13,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,117870592,6823936,126740 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:16:19,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75935744,6148096,85616 kB,14635,117866496,6823936,126740 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:16:25,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75935744,6148096,85616 kB,14635,117862400,6823936,126744 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:16:32,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85616 kB,14635,117866496,6823936,126744 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:16:38,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,117866496,6823936,126744 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:16:44,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75935744,6148096,85616 kB,14635,117866496,6823936,126744 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:16:51,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,117866496,6823936,126744 kB,14531,70979584,9015296,80772 kB,14531
2026-09-09 15:16:57,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75935744,6148096,85616 kB,14635,117866496,6823936,126744 kB,14531,70979584,9015296,80772 kB,14531
2026-09-09 15:17:03,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,117866496,6823936,126744 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:17:10,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,117866496,6823936,126744 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:17:16,67260416,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,117866496,6823936,126744 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:17:23,67260416,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,117870592,6823936,126744 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:17:29,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75935744,6148096,85616 kB,14635,121663488,6823936,126744 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:17:36,67264512,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75935744,6148096,85616 kB,14635,117870592,6823936,126744 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:17:42,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,117870592,6823936,126744 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:17:48,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75935744,6148096,85616 kB,14635,117866496,6823936,126744 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:17:55,67256320,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85616 kB,14635,117866496,6823936,126744 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:18:01,67264512,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,117870592,6828032,126748 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:18:07,67264512,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,117870592,6828032,126748 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:18:14,67260416,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,117866496,6828032,126748 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:18:20,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,117870592,6828032,126748 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:18:26,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,117870592,6828032,126748 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:18:32,67260416,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75935744,6148096,85616 kB,14635,117866496,6828032,126748 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:18:39,67264512,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,117866496,6828032,126748 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:18:45,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75935744,6148096,85616 kB,14635,117862400,6828032,126748 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:18:51,67264512,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85616 kB,14635,117870592,6828032,126748 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:18:58,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75935744,6148096,85616 kB,14635,117870592,6828032,126748 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:19:04,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75935744,6148096,85616 kB,14635,117870592,6828032,126748 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:19:10,67272704,14487552,77216 kB,14531,74829824,5873664,84600 kB,14531,75939840,6148096,85624 kB,14635,117870592,6828032,126748 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:19:16,67272704,14487552,77216 kB,14531,74833920,5873664,84600 kB,14531,75939840,6148096,85624 kB,14635,117870592,6828032,126748 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:19:23,67276800,14487552,77216 kB,14531,74833920,5873664,84600 kB,14531,75935744,6148096,85624 kB,14635,117870592,6828032,126748 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:19:29,67272704,14487552,77216 kB,14531,74829824,5873664,84600 kB,14531,75939840,6148096,85624 kB,14635,117870592,6828032,126748 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:19:35,67272704,14487552,77216 kB,14531,74833920,5873664,84600 kB,14531,75943936,6148096,85624 kB,14635,117870592,6828032,126748 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:19:41,67276800,14487552,77216 kB,14531,74833920,5873664,84600 kB,14531,75935744,6148096,85624 kB,14635,117870592,6828032,126748 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:19:48,67272704,14487552,77216 kB,14531,74829824,5873664,84600 kB,14531,75939840,6148096,85624 kB,14635,117866496,6828032,126748 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:19:54,67268608,14487552,77216 kB,14531,74825728,5873664,84600 kB,14531,75943936,6148096,85624 kB,14635,117862400,6828032,126748 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:20:00,67272704,14487552,77216 kB,14531,74833920,5873664,84600 kB,14531,75943936,6148096,85624 kB,14635,117866496,6828032,126748 kB,14531,73699328,9015296,80772 kB,14531
2026-09-09 15:20:06,67268608,14487552,77216 kB,14531,74829824,5873664,84600 kB,14531,75939840,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:20:12,67272704,14487552,77216 kB,14531,74833920,5873664,84600 kB,14531,75939840,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:20:19,67272704,14487552,77216 kB,14531,74829824,5873664,84600 kB,14531,75939840,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:20:25,67272704,14487552,77216 kB,14531,74829824,5873664,84600 kB,14531,75935744,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70979584,9015296,80772 kB,14531
2026-09-09 15:20:31,67268608,14487552,77216 kB,14531,74829824,5873664,84600 kB,14531,75943936,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70979584,9015296,80772 kB,14531
2026-09-09 15:20:37,67276800,14487552,77216 kB,14531,74825728,5873664,84600 kB,14531,75943936,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:20:44,67276800,14487552,77216 kB,14531,74829824,5873664,84600 kB,14531,75939840,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:20:50,67276800,14487552,77216 kB,14531,74833920,5873664,84600 kB,14531,75943936,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:20:56,67272704,14487552,77216 kB,14531,74833920,5873664,84600 kB,14531,75943936,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:21:02,67276800,14487552,77216 kB,14531,74829824,5873664,84600 kB,14531,75935744,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70979584,9015296,80772 kB,14531
2026-09-09 15:21:08,67268608,14487552,77216 kB,14531,74833920,5873664,84600 kB,14531,75939840,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:21:15,67272704,14487552,77216 kB,14531,74833920,5873664,84600 kB,14531,75943936,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70979584,9015296,80772 kB,14531
2026-09-09 15:21:21,67276800,14487552,77220 kB,14531,74829824,5873664,84600 kB,14531,75943936,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:21:27,67403776,14487552,77220 kB,14531,74833920,5873664,84600 kB,14531,75939840,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:21:33,67272704,14487552,77220 kB,14531,74829824,5873664,84600 kB,14531,75939840,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:21:40,67276800,14487552,77220 kB,14531,74825728,5873664,84600 kB,14531,75939840,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:21:46,67272704,14487552,77220 kB,14531,74833920,5873664,84600 kB,14531,75943936,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:21:52,67268608,14487552,77220 kB,14531,74829824,5873664,84600 kB,14531,75939840,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:21:58,67272704,14487552,77220 kB,14531,74829824,5873664,84600 kB,14531,75943936,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:22:05,67272704,14487552,77220 kB,14531,74829824,5873664,84600 kB,14531,75939840,6148096,85624 kB,14635,117862400,6832128,126752 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:22:11,67272704,14487552,77220 kB,14531,74829824,5873664,84600 kB,14531,75943936,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:22:17,67276800,14487552,77220 kB,14531,74833920,5873664,84600 kB,14531,75943936,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70979584,9015296,80772 kB,14531
2026-09-09 15:22:23,67276800,14487552,77220 kB,14531,74833920,5873664,84600 kB,14531,75939840,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:22:30,67272704,14487552,77220 kB,14531,74432512,5873664,84216 kB,14531,75943936,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70979584,9015296,80772 kB,14531
2026-09-09 15:22:36,67276800,14487552,77220 kB,14531,74436608,5873664,84216 kB,14531,75939840,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:22:42,67276800,14487552,77220 kB,14531,74440704,5873664,84216 kB,14531,75935744,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:22:49,67272704,14487552,77220 kB,14531,74440704,5873664,84216 kB,14531,75939840,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:22:55,67272704,14487552,77220 kB,14531,74440704,5873664,84216 kB,14531,75943936,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:23:01,67272704,14487552,77220 kB,14531,74436608,5873664,84216 kB,14531,75935744,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:23:07,67276800,14487552,77220 kB,14531,74436608,5873664,84216 kB,14531,75935744,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:23:14,67276800,14487552,77220 kB,14531,74440704,5873664,84216 kB,14531,75939840,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:23:20,67276800,14487552,77220 kB,14531,74440704,5873664,84216 kB,14531,75943936,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:23:26,67272704,14487552,77220 kB,14531,74440704,5873664,84216 kB,14531,75939840,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:23:32,67272704,14487552,77220 kB,14531,74440704,5873664,84216 kB,14531,75939840,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:23:39,67276800,14487552,77220 kB,14531,74440704,5873664,84216 kB,14531,75939840,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70979584,9015296,80772 kB,14531
2026-09-09 15:23:45,67276800,14487552,77220 kB,14531,74440704,5873664,84216 kB,14531,75943936,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:23:51,67276800,14487552,77220 kB,14531,74440704,5873664,84216 kB,14531,75943936,6148096,85624 kB,14635,117862400,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:23:58,67276800,14487552,77220 kB,14531,74436608,5873664,84216 kB,14531,75939840,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70979584,9015296,80772 kB,14531
2026-09-09 15:24:04,67272704,14487552,77220 kB,14531,74436608,5873664,84216 kB,14531,75939840,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:24:10,67276800,14487552,77220 kB,14531,74436608,5873664,84216 kB,14531,75943936,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:24:16,67272704,14487552,77220 kB,14531,74432512,5873664,84216 kB,14531,75943936,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:24:23,67276800,14487552,77220 kB,14531,74436608,5873664,84216 kB,14531,75939840,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:24:29,67268608,14487552,77348 kB,14531,74436608,5873664,84216 kB,14531,75939840,6148096,85624 kB,14635,117862400,6832128,126752 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:24:36,67272704,14487552,77348 kB,14531,74436608,5873664,84216 kB,14531,75943936,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:24:42,67272704,14487552,77348 kB,14531,74440704,5873664,84216 kB,14531,75939840,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:24:49,67268608,14487552,77348 kB,14531,74436608,5873664,84216 kB,14531,75939840,6148096,85624 kB,14635,117862400,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:24:56,67276800,14487552,77348 kB,14531,74436608,5873664,84216 kB,14531,75943936,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:25:03,67272704,14487552,77348 kB,14531,74436608,5873664,84216 kB,14531,75943936,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:25:09,67272704,14487552,77348 kB,14531,74440704,5873664,84216 kB,14531,75939840,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:25:16,67276800,14487552,77348 kB,14531,74436608,5873664,84216 kB,14531,75939840,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:25:22,67272704,14487552,77348 kB,14531,74440704,5873664,84216 kB,14531,75939840,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:25:29,67272704,14487552,77348 kB,14531,74440704,5873664,84216 kB,14531,75939840,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:25:35,67272704,14487552,77348 kB,14531,74440704,5873664,84216 kB,14531,75943936,6148096,85624 kB,14635,117870592,6832128,126752 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:25:42,67276800,14487552,77348 kB,14531,74432512,5873664,84216 kB,14531,75939840,6148096,85624 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:25:48,67272704,14487552,77348 kB,14531,74436608,5873664,84216 kB,14531,75943936,6148096,85628 kB,14635,117882880,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:25:55,67276800,14487552,77348 kB,14531,74440704,5873664,84216 kB,14531,75948032,6148096,85628 kB,14635,117870592,6832128,126752 kB,14531,70979584,9015296,80772 kB,14531
2026-09-09 15:26:02,67272704,14487552,77348 kB,14531,74436608,5873664,84216 kB,14531,75943936,6148096,85628 kB,14635,117866496,6832128,126752 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:26:08,67272704,14487552,77348 kB,14531,74436608,5873664,84216 kB,14531,75943936,6148096,85628 kB,14635,117870592,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:26:15,67272704,14487552,77348 kB,14531,74440704,5873664,84216 kB,14531,75943936,6148096,85628 kB,14635,117870592,6832128,126752 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:26:22,67272704,14487552,77348 kB,14531,74436608,5873664,84216 kB,14531,75948032,6148096,85628 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:26:28,67272704,14487552,77348 kB,14531,74436608,5873664,84216 kB,14531,75943936,6148096,85628 kB,14635,117866496,6832128,126752 kB,14531,75108352,9015296,80776 kB,14531
2026-09-09 15:26:34,67272704,14487552,77348 kB,14531,74436608,5873664,84216 kB,14531,75943936,6148096,85628 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80776 kB,14531
2026-09-09 15:26:41,67272704,14487552,77348 kB,14531,74440704,5873664,84216 kB,14531,75943936,6148096,85628 kB,14635,117866496,6832128,126752 kB,14531,70987776,9015296,80776 kB,14531
2026-09-09 15:26:47,67272704,14487552,77348 kB,14531,74432512,5873664,84216 kB,14531,75948032,6148096,85632 kB,14635,117862400,6832128,126752 kB,14531,70983680,9015296,80776 kB,14531
2026-09-09 15:26:54,67276800,14487552,77348 kB,14531,74436608,5873664,84216 kB,14531,75943936,6148096,85632 kB,14635,117866496,6832128,126752 kB,14531,70983680,9015296,80776 kB,14531
2026-09-09 15:27:00,67272704,14487552,77348 kB,14531,74436608,5873664,84216 kB,14531,75948032,6148096,85632 kB,14635,117866496,6832128,126752 kB,14531,70987776,9015296,80776 kB,14531
