timestamp,mem_total_kb,mem_used_kb,mem_free_kb,swap_used_kb,process_rss_kb,process_count,leader_id,term
1787529124,6775024,3495528,1999984 4095516,,18476,5,node-5,126
1787529184,6775024,3495848,1999540 4095516,,18432,5,node-5,126
1787529244,6775024,3495564,1998572 4095516,,18328,5,node-5,126
1787529304,6775024,3496452,1997584 4095516,,18436,5,node-5,126
1787529364,6775024,3495044,1998860 4095516,,18356,5,node-5,126
1787529425,6775024,3494884,1998876 4095516,,18432,5,node-5,126
1787529485,6775024,3494596,1999044 4095516,,18316,5,node-5,126
1787529545,6775024,3495128,1998384 4095516,,18292,5,node-5,126
1787529605,6775024,3494712,1998680 4095516,,18476,5,node-5,126
1787529665,6775024,3495216,1998100 4095516,,18400,5,node-5,126
1787529725,6775024,3495948,1997264 4095516,,18328,5,node-5,126
1787529785,6775024,3495488,1997660 4095516,,18344,5,node-5,126
1787529845,6775024,3495628,1997392 4095516,,18448,5,node-5,126
1787529905,6775024,3495404,1997456 4095516,,18292,5,node-5,126
1787529965,6775024,3495280,1997472 4095516,,18460,5,node-5,126
1787530025,6775024,3494816,1997788 4095516,,18316,5,node-5,126
1787530085,6775024,3495336,1997172 4095516,,18416,5,node-5,126
1787530145,6775024,3495132,1997220 4095516,,18216,5,node-5,126
1787530205,6775024,3494836,1997412 4095516,,18248,5,node-5,126
1787530265,6775024,3494940,1997176 4095516,,18384,5,node-5,126
1787530325,6775024,3497204,1994824 4095516,,18364,5,node-5,126
1787530385,6775024,3498044,1993852 4095516,,18252,5,node-5,126
1787530445,6775024,3498176,1993652 4095516,,18492,5,node-5,126
1787530506,6775024,3496544,1995160 4095516,,18332,5,node-5,126
1787530566,6775024,3498088,1993488 4095516,,18256,5,node-5,126
1787530626,6775024,3498504,1992996 4095516,,18392,5,node-5,126
1787530686,6775024,3497488,1993912 4095516,,17956,5,node-5,126
1787530746,6775024,3498124,1993120 4095516,,18432,5,node-5,126
1787530806,6775024,3497968,1993204 4095516,,18520,5,node-5,126
1787530866,6775024,3497292,1993756 4095516,,18412,5,node-5,126
1787530926,6775024,3497672,1993300 4095516,,18364,5,node-5,126
1787530986,6775024,3496884,1993972 4095516,,18528,5,node-5,126
1787531046,6775024,3497488,1993248 4095516,,18164,5,node-5,126
1787531106,6775024,3497308,1993300 4095516,,18240,5,node-5,126
1787531166,6775024,3497484,1993048 4095516,,18564,5,node-5,126
1787531226,6775024,3497436,1993048 4095516,,18284,5,node-5,126
1787531286,6775024,3498056,1992324 4095516,,18308,5,node-5,126
1787531346,6775024,3497508,1992732 4095516,,18380,5,node-5,126
1787531406,6775024,3498212,1991984 4095516,,18156,5,node-5,126
1787531466,6775024,3497368,1992764 4095516,,18600,5,node-5,126
1787531526,6775024,3498000,1992032 4095516,,18532,5,node-5,126
1787531587,6775024,3497848,1992016 4095516,,18328,5,node-5,126
1787531647,6775024,3498100,1991736 4095516,,18396,5,node-5,126
1787531707,6775024,3497764,1991644 4095516,,18344,5,node-5,126
1787531767,6775024,3497616,1991748 4095516,,18128,5,node-5,126
1787531827,6775024,3497364,1991876 4095516,,18324,5,node-5,126
1787531887,6775024,3498160,1990992 4095516,,18348,5,node-5,126
1787531947,6775024,3497716,1991384 4095516,,18460,5,node-5,126
1787532007,6775024,3497560,1991484 4095516,,18312,5,node-5,126
1787532067,6775024,3496952,1992008 4095516,,18492,5,node-5,126
1787532127,6775024,3497944,1990880 4095516,,18504,5,node-5,126
1787532187,6775024,3497540,1991180 4095516,,18228,5,node-5,126
1787532247,6775024,3497792,1990820 4095516,,18304,5,node-5,126
1787532307,6775024,3497396,1991136 4095516,,18284,5,node-5,126
1787532367,6775024,3497892,1990564 4095516,,18396,5,node-2,128
1787532427,6775024,3497332,1991076 4095516,,18176,5,node-2,128
1787532487,6775024,3497956,1990408 4095516,,18124,5,node-2,128
1787532547,6775024,3497712,1990580 4095516,,18244,5,node-2,128
1787532607,6775024,3497900,1990316 4095516,,18272,5,node-2,128
1787532668,6775024,3496524,1991656 4095516,,18276,5,node-2,128
1787532728,6775024,3497432,1990648 4095516,,17864,5,node-2,128
1787532788,6775024,3497396,1990488 4095516,,18024,5,node-2,128
1787532848,6775024,3497840,1989980 4095516,,18048,5,node-2,128
1787532908,6775024,3497804,1989936 4095516,,17712,5,node-2,128
1787532968,6775024,3498324,1989340 4095516,,18180,5,node-2,128
1787533028,6775024,3497936,1989668 4095516,,17968,5,node-2,128
1787533088,6775024,3497724,1989812 4095516,,17972,5,node-2,128
1787533148,6775024,3498400,1989052 4095516,,18184,5,node-2,128
1787533208,6775024,3498052,1989336 4095516,,17884,5,node-2,128
1787533268,6775024,3498536,1988748 4095516,,17560,5,node-2,128
1787533328,6775024,3498824,1988376 4095516,,17936,5,node-2,128
1787533388,6775024,3498432,1988668 4095516,,17684,5,node-2,128
1787533448,6775024,3497760,1989244 4095516,,18412,5,node-2,128
1787533508,6775024,3498052,1988820 4095516,,17900,5,node-2,128
1787533568,6775024,3497464,1989308 4095516,,17988,5,node-2,128
1787533628,6775024,3498252,1988424 4095516,,18128,5,node-2,128
1787533688,6775024,3497536,1989020 4095516,,17760,5,node-2,128
1787533749,6775024,3497556,1988864 4095516,,17816,5,node-2,128
1787533809,6775024,3498116,1988204 4095516,,17844,5,node-2,128
1787533869,6775024,3498440,1987704 4095516,,17676,5,node-2,128
1787533929,6775024,3498224,1987432 4095516,,18020,5,node-2,128
1787533989,6775024,3494076,1991400 4095516,,18408,5,node-2,128
1787534049,6775024,3494328,1990972 4095516,,18380,5,node-2,128
1787534109,6775024,3493440,1991748 4095516,,17988,5,node-2,128
1787534169,6775024,3494300,1990724 4095516,,17904,5,node-2,128
1787534229,6775024,3494512,1990372 4095516,,18076,5,node-2,128
1787534289,6775024,3494776,1989976 4095516,,17624,5,node-2,128
1787534349,6775024,3494284,1990292 4095516,,17860,5,node-2,128
1787534409,6775024,3495072,1989348 4095516,,17636,5,node-2,128
1787534469,6775024,3495140,1989112 4095516,,17688,5,node-2,128
1787534529,6775024,3495484,1988612 4095516,,17804,5,node-2,128
1787534589,6775024,3495336,1988544 4095516,,17884,5,node-2,128
1787534649,6775024,3495888,1987832 4095516,,17500,5,node-2,128
1787534709,6775024,3499828,1983724 4095516,,17988,5,node-2,128
1787534769,6775024,3495920,1987552 4095516,,17880,5,node-2,128
1787534829,6775024,3495176,1988136 4095516,,17960,5,node-2,128
1787534890,6775024,3495980,1987188 4095516,,17660,5,node-2,128
1787534950,6775024,3495836,1987164 4095516,,17940,5,node-2,128
1787535010,6775024,3496460,1986456 4095516,,18024,5,node-2,128
1787535070,6775024,3495712,1987112 4095516,,17776,5,node-2,128
1787535130,6775024,3496096,1986596 4095516,,17900,5,node-2,128
1787535190,6775024,3496256,1986340 4095516,,17872,5,node-2,128
1787535250,6775024,3496752,1985784 4095516,,17560,5,node-2,128
1787535310,6775024,3496844,1985588 4095516,,17612,5,node-2,128
1787535370,6775024,3496352,1986004 4095516,,18148,5,node-2,128
1787535430,6775024,3496348,1985888 4095516,,17836,5,node-2,128
1787535490,6775024,3496108,1986008 4095516,,17860,5,node-2,128
1787535550,6775024,3496228,1985756 4095516,,17568,5,node-2,128
1787535610,6775024,3497028,1984916 4095516,,17976,5,node-2,128
1787535670,6775024,3495904,1985944 4095516,,17892,5,node-2,128
1787535730,6775024,3496224,1985532 4095516,,18056,5,node-2,128
1787535790,6775024,3494288,1987392 4095516,,17912,5,node-2,128
1787535850,6775024,3494524,1987060 4095516,,17816,5,node-2,128
1787535910,6775024,3494852,1986604 4095516,,18016,5,node-2,128
1787535971,6775024,3494048,1987328 4095516,,17800,5,node-2,128
1787536031,6775024,3494808,1986416 4095516,,17868,5,node-2,128
1787536091,6775024,3494852,1986272 4095516,,17936,5,node-2,128
1787536151,6775024,3494908,1986056 4095516,,17784,5,node-2,128
1787536211,6775024,3495040,1985816 4095516,,17792,5,node-2,128
1787536271,6775024,3495004,1985676 4095516,,17768,5,node-2,128
1787536331,6775024,3494452,1986072 4095516,,17664,5,node-2,128
1787536391,6775024,3494740,1985620 4095516,,17896,5,node-2,128
1787536451,6775024,3495528,1984708 4095516,,17644,5,node-2,128
1787536511,6775024,3495956,1984156 4095516,,17900,5,node-2,128
1787536571,6775024,3494800,1985092 4095516,,17752,5,node-2,128
1787536631,6775024,3495476,1984344 4095516,,17824,5,node-2,128
1787536691,6775024,3496508,1983204 4095516,,18000,5,node-2,128
1787536751,6775024,3496448,1983156 4095516,,17856,5,node-2,128
1787536811,6775024,3495756,1983704 4095516,,17868,5,node-2,128
1787536871,6775024,3496024,1983288 4095516,,17856,5,node-2,128
1787536931,6775024,3496036,1983116 4095516,,17884,5,node-2,128
1787536991,6775024,3495628,1983392 4095516,,18072,5,node-2,128
1787537051,6775024,3496576,1982304 4095516,,17864,5,node-2,128
1787537111,6775024,3494008,1984668 4095516,,17984,5,node-2,128
1787537172,6775024,3494864,1983644 4095500,,17816,5,node-2,128
1787537232,6775024,3495684,1982716 4095500,,17728,5,node-2,128
1787537292,6775024,3495676,1982592 4095500,,17908,5,node-2,128
1787537352,6775024,3495608,1982572 4095500,,17840,5,node-2,128
1787537412,6775024,3495180,1982920 4095500,,17640,5,node-2,128
1787537472,6775024,3495888,1982112 4095500,,17524,5,node-2,128
1787537532,6775024,3495952,1981912 4095500,,18128,5,node-2,128
1787537592,6775024,3496396,1981312 4095500,,18036,5,node-2,128
1787537652,6775024,3495984,1981596 4095500,,18076,5,node-2,128
1787537712,6775024,3497136,1980304 4095500,,17760,5,node-2,128
1787537772,6775024,3496584,1980736 4095500,,17756,5,node-2,128
1787537832,6775024,3497444,1979700 4095500,,18100,5,node-2,128
1787537892,6775024,3496936,1980076 4095500,,17972,5,node-2,128
1787537952,6775024,3496664,1980208 4095500,,17756,5,node-2,128
1787538012,6775024,3496900,1979852 4095500,,17804,5,node-2,128
1787538072,6775024,3495772,1980824 4095500,,17744,5,node-2,128
1787538132,6775024,3496204,1980272 4095500,,17772,5,node-2,128
1787538192,6775024,3496464,1979812 4095500,,17848,5,node-2,128
1787538252,6775024,3495744,1980444 4095500,,17792,5,node-2,128
1787538312,6775024,3495740,1980320 4095500,,17852,5,node-2,128
1787538372,6775024,3497388,1978524 4095500,,17820,5,node-2,128
1787538432,6775024,3497088,1978728 4095500,,17956,5,node-2,128
1787538493,6775024,3497268,1978412 4095500,,17964,5,node-2,128
1787538553,6775024,3496176,1979356 4095500,,17976,5,node-2,128
1787538613,6775024,3496908,1978492 4095500,,17724,5,node-2,128
1787538673,6775024,3495508,1979784 4095500,,17776,5,node-2,128
1787538733,6775024,3497252,1977908 4095500,,17780,5,node-2,128
1787538793,6775024,3497484,1977548 4095500,,17652,5,node-2,128
1787538853,6775024,3497412,1977500 4095500,,17800,5,node-2,128
1787538913,6775024,3496976,1974540 4095500,,17684,5,node-2,128
1787538973,6775024,3496492,1974860 4095500,,17524,5,node-2,128
1787539033,6775024,3495448,1975712 4095500,,17888,5,node-2,128
1787539093,6775024,3496644,1974428 4095500,,17988,5,node-2,128
1787539153,6775024,3497156,1973772 4095500,,17720,5,node-2,128
1787539213,6775024,3497444,1973356 4095500,,17972,5,node-5,131
1787539273,6775024,3497872,1972744 4095500,,18128,5,node-5,131
1787539333,6775024,3497360,1973156 4095500,,18168,5,node-5,131
1787539393,6775024,3497692,1972636 4095500,,17968,5,node-5,131
1787539453,6775024,3497932,1972272 4095500,,18100,5,node-5,131
1787539513,6775024,3497844,1972192 4095500,,18176,5,node-5,131
1787539573,6775024,3497660,1972260 4095500,,17792,5,node-5,131
1787539633,6775024,3497940,1971768 4095500,,18004,5,node-5,131
1787539693,6775024,3498376,1971172 4095500,,17916,5,node-5,131
1787539754,6775024,3498020,1971388 4095500,,17912,5,node-5,131
1787539814,6775024,3498472,1970796 4095500,,18092,5,node-5,131
1787539874,6775024,3497828,1971280 4095500,,17944,5,node-5,131
1787539934,6775024,3496760,1972116 4095500,,17956,5,node-5,131
1787539994,6775024,3499352,1969392 4095500,,18104,5,node-5,131
1787540054,6775024,3497240,1971324 4095500,,17952,5,node-5,131
1787540114,6775024,3497824,1970624 4095500,,18080,5,node-5,131
1787540174,6775024,3497072,1971248 4095500,,18056,5,node-5,131
1787540234,6775024,3497836,1970332 4095500,,17880,5,node-5,131
1787540294,6775024,3497420,1970616 4095500,,17916,5,node-5,131
1787540354,6775024,3497052,1970776 4095500,,17808,5,node-5,131
1787540414,6775024,3496564,1971124 4095500,,17764,5,node-5,131
1787540474,6775024,3496704,1970824 4095500,,18156,5,node-5,131
1787540534,6775024,3498356,1969040 4095500,,17916,5,node-5,131
1787540594,6775024,3497596,1969644 4095500,,17864,5,node-5,131
1787540654,6775024,3498108,1968992 4095500,,17864,5,node-5,131
1787540714,6775024,3497304,1969616 4095500,,17888,5,node-5,131
1787540774,6775024,3497420,1969380 4095500,,17852,5,node-5,131
1787540835,6775024,3497352,1969292 4095500,,18024,5,node-5,131
1787540895,6775024,3497056,1969440 4095500,,17776,5,node-5,131
1787540955,6775024,3496952,1969396 4095500,,17844,5,node-5,131
1787541015,6775024,3496964,1969188 4095500,,17724,5,node-5,131
1787541075,6775024,3496776,1969220 4095500,,17864,5,node-5,131
1787541135,6775024,3497232,1968640 4095500,,17832,5,node-5,131
1787541195,6775024,3496596,1969116 4095500,,18092,5,node-5,131
1787541255,6775024,3496136,1969428 4095500,,18056,5,node-5,131
1787541315,6775024,3497484,1967944 4095500,,17940,5,node-5,131
1787541375,6775024,3497660,1967640 4095500,,17720,5,node-5,131
1787541435,6775024,3497832,1967320 4095500,,17836,5,node-5,131
1787541495,6775024,3497560,1967432 4095500,,18112,5,node-5,131
1787541555,6775024,3498688,1964988 4095500,,17956,5,node-5,131
1787541615,6775024,3497720,1965808 4095500,,17824,5,node-5,131
1787541675,6775024,3498720,1964616 4095500,,18020,5,node-5,131
1787541735,6775024,3498188,1964928 4095500,,17920,5,node-5,131
1787541795,6775024,3497164,1965744 4095500,,17888,5,node-5,131
1787541855,6775024,3498508,1964260 4095500,,18196,5,node-5,131
1787541916,6775024,3497688,1964944 4095496,,17396,5,node-5,131
1787541976,6775024,3498076,1964444 4095496,,17892,5,node-5,131
1787542036,6775024,3497780,1964612 4095496,,17816,5,node-5,131
1787542096,6775024,3498756,1963512 4095496,,18192,5,node-5,131
1787542156,6775024,3498356,1963764 4095496,,17932,5,node-5,131
1787542216,6775024,3497904,1964092 4095496,,17992,5,node-5,131
1787542276,6775024,3499072,1962796 4095496,,17980,5,node-5,131
1787542336,6775024,3498580,1963116 4095496,,17888,5,node-5,131
1787542396,6775024,3507624,1953900 4095496,,17772,5,node-5,131
1787542456,6775024,3498668,1962724 4095496,,17780,5,node-5,131
1787542516,6775024,3499176,1962056 4095496,,17784,5,node-5,131
1787542576,6775024,3499328,1961740 4095496,,17972,5,node-5,131
1787542636,6775024,3498744,1962156 4095496,,18104,5,node-5,131
1787542696,6775024,3498864,1961884 4095496,,17828,5,node-5,131
1787542756,6775024,3498856,1961744 4095496,,17904,5,node-5,131
1787542816,6775024,3499092,1961384 4095496,,17872,5,node-5,131
1787542876,6775024,3499592,1960736 4095496,,17964,5,node-5,131
1787542936,6775024,3499032,1961196 4095496,,17832,5,node-5,131
1787542997,6775024,3499836,1960264 4095496,,17684,5,node-5,131
1787543057,6775024,3499108,1960896 4095496,,17592,5,node-5,131
1787543117,6775024,3499128,1960808 4095496,,17888,5,node-5,131
1787543177,6775024,3498720,1961076 4095496,,17904,5,node-5,131
1787543237,6775024,3499204,1960448 4095496,,17968,5,node-5,131
1787543297,6775024,3499096,1960476 4095496,,17684,5,node-5,131
1787543357,6775024,3498972,1960408 4095496,,17824,5,node-5,131
1787543417,6775024,3499276,1959988 4095496,,17824,5,node-5,131
1787543477,6775024,3498640,1960492 4095496,,18072,5,node-5,131
1787543537,6775024,3499244,1959760 4095496,,17976,5,node-5,131
1787543597,6775024,3498408,1960368 4095496,,17868,5,node-5,131
1787543657,6775024,3499216,1959400 4095496,,17880,5,node-5,131
1787543717,6775024,3498844,1959652 4095496,,18004,5,node-5,131
1787543777,6775024,3498596,1959780 4095496,,18000,5,node-5,131
1787543837,6775024,3498520,1959700 4095496,,17880,5,node-5,131
1787543897,6775024,3498484,1959620 4095496,,17820,5,node-5,131
1787543957,6775024,3499028,1958976 4095496,,18048,5,node-5,131
1787544018,6775024,3498956,1958872 4095496,,17952,5,node-5,131
1787544078,6775024,3499664,1958052 4095496,,17832,5,node-5,131
1787544138,6775024,3498876,1958708 4095496,,17776,5,node-5,131
1787544198,6775024,3499812,1957604 4095496,,17932,5,node-5,131
1787544258,6775024,3499728,1957544 4095496,,17968,5,node-5,131
1787544318,6775024,3498900,1958284 4095496,,17988,5,node-5,131
1787544378,6775024,3499444,1957696 4095496,,17864,5,node-5,131
1787544438,6775024,3499940,1957052 4095496,,18104,5,node-5,131
1787544498,6775024,3499128,1957792 4095496,,17920,5,node-5,131
1787544558,6775024,3498536,1958300 4095496,,17952,5,node-5,131
1787544618,6775024,3498196,1958572 4095496,,18096,5,node-5,131
1787544678,6775024,3499128,1957512 4095496,,17992,5,node-5,131
1787544738,6775024,3498760,1957764 4095496,,17972,5,node-5,131
1787544798,6775024,3498748,1957700 4095496,,18104,5,node-5,131
1787544858,6775024,3498860,1957560 4095496,,18108,5,node-5,131
1787544918,6775024,3499056,1957272 4095496,,18008,5,node-5,131
1787544978,6775024,3498844,1957404 4095496,,17952,5,node-5,131
1787545038,6775024,3499388,1956788 4095496,,17808,5,node-5,131
1787545099,6775024,3498336,1957764 4095496,,17936,5,node-5,131
1787545159,6775024,3498168,1957876 4095496,,18120,5,node-5,131
1787545219,6775024,3498428,1957512 4095496,,17768,5,node-5,131
1787545279,6775024,3498656,1957196 4095496,,18052,5,node-5,131
1787545339,6775024,3498804,1956976 4095496,,17968,5,node-5,131
1787545399,6775024,3498244,1957460 4095496,,18020,5,node-5,131
1787545459,6775024,3499160,1956472 4095496,,17940,5,node-5,131
1787545519,6775024,3499008,1956568 4095496,,17688,5,node-5,131
1787545579,6775024,3498708,1956788 4095496,,17672,5,node-5,131
1787545639,6775024,3499128,1956272 4095496,,17940,5,node-5,131
1787545699,6775024,3499128,1956168 4095496,,17864,5,node-5,131
1787545759,6775024,3497832,1957368 4095496,,18000,5,node-5,131
1787545819,6775024,3498132,1956960 4095496,,18064,5,node-5,131
1787545879,6775024,3499292,1955700 4095496,,18100,5,node-5,131
1787545939,6775024,3498744,1956116 4095496,,17888,5,node-5,131
1787545999,6775024,3498168,1956596 4095496,,17752,5,node-5,131
1787546059,6775024,3498936,1955692 4095496,,17840,5,node-5,131
1787546119,6775024,3498540,1956036 4095496,,17844,5,node-5,131
1787546180,6775024,3498904,1955568 4095496,,18000,5,node-5,131
1787546240,6775024,3499120,1955260 4095496,,17800,5,node-5,131
1787546300,6775024,3499120,1955156 4095496,,18004,5,node-5,131
1787546360,6775024,3499004,1955188 4095496,,17952,5,node-5,131
1787546420,6775024,3499160,1954940 4095496,,17956,5,node-5,131
1787546480,6775024,3498596,1955436 4095496,,17852,5,node-5,131
1787546540,6775024,3498172,1955776 4095496,,17988,5,node-5,131
1787546600,6775024,3498476,1955352 4095496,,17844,5,node-5,131
1787546660,6775024,3498824,1954912 4095496,,17924,5,node-5,131
1787546720,6775024,3498484,1955212 4095496,,17972,5,node-5,131
1787546780,6775024,3498080,1955556 4095496,,18000,5,node-5,131
1787546840,6775024,3499552,1953924 4095496,,17932,5,node-5,131
1787546900,6775024,3499652,1953720 4095496,,17764,5,node-5,131
1787546960,6775024,3498528,1954824 4095496,,17912,5,node-5,131
1787547020,6775024,3499372,1953936 4095496,,18120,5,node-5,131
1787547080,6775024,3498060,1955136 4095496,,17904,5,node-5,131
1787547140,6775024,3498636,1954468 4095496,,18164,5,node-5,131
1787547201,6775024,3498944,1954040 4095496,,18004,5,node-5,131
1787547261,6775024,3498456,1954468 4095496,,17896,5,node-5,131
1787547321,6775024,3498960,1953888 4095492,,17672,5,node-5,131
1787547381,6775024,3499512,1953260 4095492,,17752,5,node-5,131
1787547441,6775024,3498820,1953884 4095492,,17664,5,node-5,131
1787547501,6775024,3499568,1953016 4095492,,17720,5,node-5,131
1787547561,6775024,3498752,1953792 4095492,,17832,5,node-5,131
1787547621,6775024,3498896,1953568 4095492,,17772,5,node-5,131
1787547681,6775024,3499720,1952608 4095492,,17928,5,node-5,131
1787547741,6775024,3499968,1952244 4095492,,17868,5,node-5,131
1787547801,6775024,3498928,1953240 4095492,,17584,5,node-5,131
1787547861,6775024,3499448,1952688 4095492,,17880,5,node-5,131
1787547921,6775024,3499180,1952884 4095492,,18080,5,node-5,131
1787547981,6775024,3499224,1952812 4095492,,17664,5,node-5,131
1787548041,6775024,3499216,1952732 4095492,,17884,5,node-5,131
1787548101,6775024,3498752,1953164 4095492,,17892,5,node-5,131
1787548161,6775024,3498444,1953372 4095492,,17808,5,node-5,131
1787548221,6775024,3498916,1952852 4095492,,17752,5,node-5,131
1787548281,6775024,3498688,1953036 4095492,,18204,5,node-5,131
1787548342,6775024,3499000,1952644 4095492,,17908,5,node-5,131
1787548402,6775024,3497896,1953636 4095492,,18060,5,node-5,131
1787548462,6775024,3498364,1953036 4095492,,17876,5,node-5,131
1787548522,6775024,3499144,1952304 4095492,,17820,5,node-5,131
1787548582,6775024,3499164,1952232 4095492,,17744,5,node-5,131
1787548642,6775024,3499076,1952232 4095492,,18012,5,node-5,131
1787548702,6775024,3498604,1952676 4095492,,17876,5,node-5,131
1787548762,6775024,3498788,1952424 4095492,,17896,5,node-5,131
1787548822,6775024,3498864,1952328 4095492,,17632,5,node-5,131
1787548882,6775024,3498708,1952388 4095492,,17776,5,node-5,131
1787548942,6775024,3499584,1951428 4095492,,17724,5,node-5,131
1787549002,6775024,3498796,1952140 4095492,,17728,5,node-5,131
1787549062,6775024,3498840,1952028 4095492,,17700,5,node-5,131
1787549122,6775024,3498764,1951996 4095492,,17864,5,node-5,131
1787549182,6775024,3499216,1951492 4095492,,17984,5,node-5,131
1787549242,6775024,3498960,1951688 4095492,,18016,5,node-5,131
1787549302,6775024,3499504,1951100 4095492,,17920,5,node-5,131
1787549362,6775024,3498444,1952076 4095492,,17928,5,node-5,131
1787549423,6775024,3500096,1950348 4095492,,17744,5,node-5,131
1787549483,6775024,3500012,1950348 4095492,,18008,5,node-5,131
1787549543,6775024,3499756,1950468 4095492,,17780,5,node-5,131
1787549603,6775024,3500192,1949932 4095492,,17800,5,node-5,131
1787549663,6775024,3500240,1949788 4095492,,17748,5,node-5,131
1787549723,6775024,3500352,1949592 4095492,,17580,5,node-5,131
1787549783,6775024,3500328,1949520 4095492,,17644,5,node-5,131
1787549843,6775024,3500300,1949464 4095492,,17772,5,node-5,131
1787549903,6775024,3499232,1950452 4095492,,17648,5,node-5,131
1787549963,6775024,3499124,1950520 4095492,,17956,5,node-5,131
1787550023,6775024,3500424,1949124 4095492,,17904,5,node-5,131
1787550083,6775024,3499332,1950136 4095492,,17740,5,node-5,131
1787550143,6775024,3499660,1949648 4095492,,17684,5,node-5,131
1787550203,6775024,3499808,1949336 4095492,,17592,5,node-5,131
1787550263,6775024,3499180,1949884 4095492,,17704,5,node-5,131
1787550323,6775024,3499544,1949364 4095492,,17632,5,node-5,131
1787550383,6775024,3499784,1949032 4095492,,17660,5,node-5,131
1787550443,6775024,3499476,1949268 4095492,,17768,5,node-5,131
1787550503,6775024,3499916,1948704 4095492,,17844,5,node-5,131
1787550564,6775024,3500096,1948404 4095492,,17832,5,node-5,131
1787550624,6775024,3500024,1948380 4095492,,17320,5,node-5,131
1787550684,6775024,3499732,1948608 4095492,,17668,5,node-5,131
1787550744,6775024,3499748,1948480 4095492,,17820,5,node-5,131
1787550804,6775024,3499376,1948688 4095492,,17780,5,node-5,131
1787550864,6775024,3498696,1949268 4095492,,17648,5,node-5,131
1787550924,6775024,3499096,1948752 4095492,,17528,5,node-5,131
1787550984,6775024,3499756,1948028 4095492,,17776,5,node-5,131
1787551044,6775024,3499384,1948340 4095492,,17784,5,node-5,131
1787551104,6775024,3499336,1948324 4095492,,17804,5,node-5,131
1787551164,6775024,3499368,1948200 4095492,,17968,5,node-5,131
1787551224,6775024,3499228,1948268 4095492,,17908,5,node-5,131
1787551284,6775024,3499856,1947552 4095492,,18144,5,node-5,131
1787551344,6775024,3499204,1948144 4095492,,17988,5,node-5,131
1787551404,6775024,3500296,1946908 4095492,,18048,5,node-5,131
1787551464,6775024,3499524,1947600 4095492,,17812,5,node-5,131
1787551524,6775024,3498376,1948656 4095492,,17756,5,node-5,131
1787551584,6775024,3498796,1948200 4095492,,18032,5,node-5,131
1787551645,6775024,3499264,1947648 4095492,,17740,5,node-5,131
1787551705,6775024,3499156,1947700 4095492,,17844,5,node-5,131
1787551765,6775024,3498608,1948164 4095492,,17856,5,node-5,131
1787551825,6775024,3498996,1947644 4095492,,17708,5,node-5,131
1787551885,6775024,3499040,1947540 4095492,,17996,5,node-5,131
1787551945,6775024,3498240,1948200 4095492,,17972,5,node-5,131
1787552005,6775024,3499052,1947284 4095492,,17808,5,node-5,131
1787552065,6775024,3498456,1947788 4095492,,17884,5,node-5,131
1787552125,6775024,3499116,1947048 4095492,,17988,5,node-5,131
1787552185,6775024,3499520,1946528 4095492,,18096,5,node-5,131
1787552245,6775024,3499528,1946412 4095492,,17992,5,node-5,131
1787552305,6775024,3499872,1945980 4095492,,17712,5,node-5,131
1787552365,6775024,3500052,1945696 4095492,,18152,5,node-5,131
1787552425,6775024,3499076,1946576 4095492,,17832,5,node-5,131
1787552485,6775024,3499596,1945980 4095492,,17860,5,node-5,131
1787552545,6775024,3499280,1946208 4095492,,17804,5,node-5,131
1787552605,6775024,3499888,1945444 4095492,,17952,5,node-5,131
1787552666,6775024,3499548,1945680 4095492,,17764,5,node-5,131
1787552726,6775024,3499804,1945332 4095492,,17704,5,node-5,131
1787552786,6775024,3500044,1945004 4095492,,17868,5,node-5,131
1787552846,6775024,3499872,1945112 4095492,,17476,5,node-5,131
1787552906,6775024,3499260,1945612 4095492,,17620,5,node-5,131
1787552966,6775024,3499452,1942716 4095492,,17660,5,node-5,131
1787553026,6775024,3500392,1941684 4095492,,17916,5,node-5,131
1787553086,6775024,3499280,1942700 4095492,,17952,5,node-5,131
1787553146,6775024,3499296,1942552 4095492,,17716,5,node-5,131
1787553206,6775024,3499092,1942656 4095492,,17780,5,node-5,131
1787553266,6775024,3498908,1942732 4095492,,17852,5,node-5,131
1787553326,6775024,3499436,1942152 4095492,,17856,5,node-5,131
1787553386,6775024,3499484,1941996 4095492,,17672,5,node-5,131
1787553446,6775024,3499436,1941980 4095492,,17912,5,node-5,131
1787553506,6775024,3498632,1942688 4095492,,17688,5,node-5,131
1787553566,6775024,3499068,1942184 4095492,,17808,5,node-5,131
1787553626,6775024,3498772,1942388 4095492,,17948,5,node-5,131
1787553687,6775024,3499660,1941380 4095492,,17868,5,node-5,131
1787553747,6775024,3499248,1941696 4095492,,17700,5,node-5,131
1787553807,6775024,3499096,1941728 4095492,,17556,5,node-5,131
1787553867,6775024,3498692,1942044 4095492,,17656,5,node-5,131
1787553927,6775024,3499532,1941112 4095492,,17772,5,node-5,131
1787553987,6775024,3499448,1941116 4095492,,17900,5,node-5,131
1787554047,6775024,3498956,1941444 4095492,,17532,5,node-5,131
1787554107,6775024,3547320,1893016 4095492,,17788,5,node-5,131
1787554167,6775024,3499008,1941256 4095492,,18156,5,node-5,131
1787554227,6775024,3495760,1944384 4095492,,18788,5,node-5,131
1787554287,6775024,3496368,1943680 4095492,,18592,5,node-5,131
1787554347,6775024,3496672,1943208 4095492,,18572,5,node-5,131
1787554407,6775024,3496812,1942968 4095492,,18348,5,node-5,131
