Leader: localhost:9001
并发: 128  持续: 1h0m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
2015s       30361625       15958  30361625         0       6.0ms      27.0ms      65.0ms
2020s       30435851       14845  30435850         0       7.0ms      29.0ms      70.0ms
2025s       30516306       16091  30516304         0       6.0ms      27.0ms      87.0ms
2030s       30594955       15729  30594955         0       6.0ms      28.0ms      87.0ms
2035s       30675588       16126  30675588         0       6.0ms      26.0ms      78.0ms
2040s       30756560       16194  30756558         0       6.0ms      26.0ms      78.0ms
2045s       30835699       15827  30835699         0       6.0ms      27.0ms      68.0ms
2050s       30916212       16102  30916212         0       6.0ms      28.0ms      68.0ms
2055s       30996425       16042  30996423         0       6.0ms      28.0ms      70.0ms
2060s       31059155       12546  31059155         0       7.0ms      35.0ms      91.0ms
2065s       31121181       12405  31121181         0       8.0ms      36.0ms      91.0ms
2070s       31185240       12811  31185240         0       8.0ms      34.0ms      72.0ms
2075s       31263493       15650  31263491         0       7.0ms      28.0ms      61.0ms
2080s       31340178       15337  31340176         0       6.0ms      26.0ms      74.0ms
2085s       31418151       15594  31418150         0       6.0ms      26.0ms      63.0ms
2090s       31498474       16064  31498469         0       6.0ms      26.0ms      62.0ms
2095s       31579298       16164  31579298         0       6.0ms      27.0ms     100.0ms
2100s       31660814       16303  31660812         0       6.0ms      27.0ms      82.0ms
2105s       31742301       16297  31742301         0       6.0ms      27.0ms      63.0ms
2110s       31820970       15733  31820969         0       6.0ms      26.0ms      81.0ms
2115s       31901262       16058  31901261         0       6.0ms      27.0ms      69.0ms
2120s       31978530       15453  31978530         0       6.0ms      30.0ms     109.0ms
2125s       32047679       13829  32047677         0       7.0ms      32.0ms      67.0ms
2130s       32109740       12412  32109740         0       8.0ms      35.0ms      78.0ms
2135s       32175536       13159  32175534         0       8.0ms      33.0ms      73.0ms
2140s       32243400       13572  32243400         0       7.0ms      32.0ms      88.0ms
2145s       32325504       16420  32325503         0       6.0ms      25.0ms      88.0ms
2150s       32402833       15465  32402833         0       6.0ms      28.0ms      88.0ms
2155s       32484067       16246  32484067         0       6.0ms      26.0ms      73.0ms
2160s       32562669       15720  32562669         0       6.0ms      26.0ms      84.0ms
2165s       32642451       15956  32642451         0       6.0ms      25.0ms      84.0ms
2170s       32718528       15215  32718528         0       6.0ms      29.0ms      88.0ms
2175s       32800080       16310  32800080         0       6.0ms      26.0ms      65.0ms
2180s       32880175       16019  32880175         0       6.0ms      26.0ms      71.0ms
2185s       32959805       15926  32959804         0       6.0ms      26.0ms      65.0ms
2190s       33030589       14156  33030589         0       7.0ms      31.0ms      78.0ms
2195s       33095247       12931  33095243         0       8.0ms      32.0ms      78.0ms
2200s       33157105       12371  33157104         0       8.0ms      32.0ms      75.0ms
2205s       33228172       14213  33228172         0       8.0ms      31.0ms      75.0ms
2210s       33309215       16208  33309215         0       6.0ms      27.0ms      82.0ms
2215s       33388942       15945  33388942         0       6.0ms      27.0ms      83.0ms
2220s       33469851       16181  33469851         0       6.0ms      26.0ms      76.0ms
2225s       33550844       16198  33550843         0       6.0ms      26.0ms      77.0ms
2230s       33630545       15940  33630545         0       6.0ms      27.0ms      83.0ms
2235s       33711668       16224  33711668         0       6.0ms      26.0ms      68.0ms
2240s       33792292       16124  33792291         0       6.0ms      26.0ms      73.0ms
2245s       33873542       16250  33873542         0       6.0ms      27.0ms      78.0ms
2250s       33954607       16213  33954605         0       6.0ms      26.0ms      68.0ms
2255s       34030873       15253  34030872         0       7.0ms      27.0ms      83.0ms
2260s       34091721       12169  34091720         0       8.0ms      34.0ms      99.0ms
2265s       34157627       13181  34157627         0       8.0ms      34.0ms      99.0ms
2270s       34223876       13249  34223876         0       8.0ms      32.0ms     107.0ms
2275s       34305699       16364  34305699         0       6.0ms      28.0ms     107.0ms
2280s       34387717       16403  34387717         0       6.0ms      25.0ms      87.0ms
2285s       34467697       15996  34467696         0       6.0ms      26.0ms      87.0ms
2290s       34546450       15750  34546439         0       6.0ms      28.0ms      88.0ms
2295s       34628172       16344  34628172         0       6.0ms      27.0ms      59.0ms
2300s       34708808       16127  34708803         0       6.0ms      27.0ms      70.0ms
2305s       34791782       16594  34791782         0       6.0ms      24.0ms      60.0ms
2310s       34872387       16121  34872387         0       6.0ms      25.0ms      69.0ms
2315s       34952884       16099  34952883         0       6.0ms      25.0ms      67.0ms
2320s       35025305       14484  35025305         0       7.0ms      27.0ms      93.0ms
2325s       35091815       13302  35091813         0       8.0ms      31.0ms      93.0ms
2330s       35157899       13216  35157899         0       8.0ms      31.0ms      89.0ms
2335s       35222041       12828  35222041         0       8.0ms      35.0ms     147.0ms
2340s       35300732       15738  35300730         0       7.0ms      28.0ms      77.0ms
2345s       35382318       16317  35382317         0       6.0ms      26.0ms      72.0ms
2350s       35461488       15834  35461488         0       6.0ms      25.0ms      61.0ms
2355s       35536933       15089  35536930         0       7.0ms      29.0ms      84.0ms
2360s       35611609       14935  35611609         0       7.0ms      29.0ms      89.0ms
2365s       35688010       15280  35688010         0       7.0ms      29.0ms      83.0ms
2370s       35763708       15139  35763706         0       7.0ms      28.0ms      61.0ms
2375s       35841557       15569  35841554         0       7.0ms      30.0ms      76.0ms
2380s       35914971       14682  35914971         0       7.0ms      30.0ms      76.0ms
2385s       35988387       14683  35988387         0       7.0ms      33.0ms      85.0ms
2390s       36051320       12586  36051320         0       7.0ms      34.0ms      87.0ms
2395s       36112495       12235  36112495         0       9.0ms      36.0ms      87.0ms
2400s       36174504       12401  36174504         0       8.0ms      36.0ms      96.0ms
2405s       36241755       13450  36241754         0       8.0ms      33.0ms      86.0ms
2410s       36316112       14871  36316111         0       7.0ms      29.0ms      62.0ms
2415s       36391876       15152  36391876         0       7.0ms      30.0ms      67.0ms
2420s       36466879       15000  36466878         0       7.0ms      29.0ms      57.0ms
2425s       36543740       15372  36543739         0       7.0ms      29.0ms      76.0ms
2430s       36617895       14831  36617895         0       7.0ms      29.0ms      82.0ms
2435s       36695806       15582  36695804         0       7.0ms      29.0ms      82.0ms
2440s       36768355       14509  36768355         0       7.0ms      29.0ms      98.0ms
2445s       36845582       15445  36845573         0       7.0ms      29.0ms      87.0ms
2450s       36921319       15147  36921319         0       7.0ms      29.0ms      81.0ms
2455s       36999448       15625  36999410         0       6.0ms      28.0ms      78.0ms
2460s       37064042       12918  37064042         0       7.0ms      33.0ms      78.0ms
2465s       37124619       12115  37124619         0       8.0ms      36.0ms      92.0ms
2470s       37186159       12308  37186158         0       9.0ms      37.0ms      92.0ms
2475s       37254570       13682  37254567         0       8.0ms      33.0ms      79.0ms
2480s       37330646       15215  37330645         0       7.0ms      29.0ms      73.0ms
2485s       37408851       15641  37408851         0       6.0ms      28.0ms      73.0ms
2490s       37485238       15277  37485236         0       7.0ms      30.0ms      68.0ms
2495s       37561554       15263  37561554         0       7.0ms      30.0ms      68.0ms
2500s       37634202       14529  37634202         0       7.0ms      30.0ms      73.0ms
2505s       37713766       15912  37713766         0       6.0ms      27.0ms      64.0ms
2510s       37789968       15240  37789968         0       6.0ms      31.0ms      91.0ms
2515s       37867742       15554  37867741         0       6.0ms      30.0ms      91.0ms
2520s       37943898       15231  37943897         0       7.0ms      29.0ms      71.0ms
2525s       38017260       14672  38017260         0       7.0ms      30.0ms      82.0ms
2530s       38074968       11541  38074967         0       8.0ms      37.0ms      83.0ms
2535s       38133236       11653  38133236         0       9.0ms      39.0ms      88.0ms
2540s       38195930       12538  38195930         0       8.0ms      41.0ms      88.0ms
2545s       38264207       13655  38264207         0       8.0ms      36.0ms      92.0ms
2550s       38339282       15015  38339270         0       7.0ms      31.0ms      89.0ms
2555s       38413444       14832  38413444         0       6.0ms      32.0ms      81.0ms
2560s       38484759       14263  38484759         0       7.0ms      31.0ms     101.0ms
2565s       38563358       15719  38563358         0       7.0ms      29.0ms     101.0ms
2570s       38640668       15462  38640668         0       6.0ms      28.0ms      73.0ms
2575s       38718063       15479  38718061         0       6.0ms      29.0ms      78.0ms
2580s       38793865       15160  38793843         0       7.0ms      29.0ms      57.0ms
2585s       38871723       15571  38871723         0       6.0ms      29.0ms      84.0ms
2590s       38947394       15134  38947393         0       7.0ms      29.0ms      84.0ms
2595s       39019762       14473  39019762         0       7.0ms      30.0ms      77.0ms
2600s       39078054       11658  39078054         0       8.0ms      37.0ms      84.0ms
2605s       39136394       11668  39136392         0       9.0ms      38.0ms     103.0ms
2610s       39197917       12304  39197917         0       8.0ms      38.0ms     103.0ms
2615s       39267949       14006  39267949         0       7.0ms      33.0ms      82.0ms
2620s       39341335       14677  39341334         0       7.0ms      31.0ms      68.0ms
2625s       39419761       15685  39419757         0       6.0ms      29.0ms      57.0ms
2630s       39494870       15021  39494869         0       7.0ms      29.0ms      78.0ms
2635s       39570285       15083  39570285         0       7.0ms      31.0ms      91.0ms
2640s       39646199       15182  39646199         0       7.0ms      30.0ms     155.0ms
2645s       39720129       14786  39720129         0       7.0ms      30.0ms     155.0ms
2650s       39795977       15169  39795976         0       7.0ms      28.0ms      80.0ms
2655s       39872886       15381  39872886         0       7.0ms      28.0ms     108.0ms
2660s       39947427       14908  39947427         0       7.0ms      30.0ms      87.0ms
2665s       40018334       14181  40018334         0       7.0ms      30.0ms     118.0ms
2670s       40078537       12040  40078535         0       8.0ms      36.0ms     118.0ms
2675s       40138632       12019  40138632         0       9.0ms      37.0ms      87.0ms
2680s       40196814       11636  40196814         0       9.0ms      38.0ms     104.0ms
2685s       40264767       13590  40264767         0       8.0ms      36.0ms     105.0ms
2690s       40341985       15443  40341985         0       6.0ms      28.0ms      65.0ms
2695s       40419511       15505  40419511         0       6.0ms      29.0ms     110.0ms
2700s       40494808       15059  40494808         0       6.0ms      30.0ms      76.0ms
2705s       40569780       14994  40569779         0       7.0ms      29.0ms      79.0ms
2710s       40646181       15280  40646172         0       7.0ms      29.0ms      79.0ms
2715s       40722306       15225  40722306         0       6.0ms      30.0ms      73.0ms
2720s       40797397       15018  40797395         0       7.0ms      28.0ms      79.0ms
2725s       40873088       15138  40873087         0       7.0ms      28.0ms      71.0ms
2730s       40948951       15172  40948951         0       7.0ms      29.0ms      77.0ms
2735s       41021780       14565  41021780         0       7.0ms      30.0ms      78.0ms
2740s       41076316       10907  41076315         0       8.0ms      38.0ms     114.0ms
2745s       41126193        9975  41126191         0      10.0ms      46.0ms     131.0ms
2750s       41183312       11423  41183312         0       9.0ms      47.0ms     131.0ms
2755s       41250412       13420  41250412         0       8.0ms      35.0ms      79.0ms
2760s       41318268       13571  41318265         0       7.0ms      32.0ms      88.0ms
2765s       41392337       14813  41392336         0       7.0ms      31.0ms      88.0ms
2770s       41466246       14781  41466245         0       7.0ms      30.0ms      73.0ms
2775s       41542597       15270  41542597         0       7.0ms      28.0ms     102.0ms
2780s       41615831       14646  41615831         0       7.0ms      29.0ms     102.0ms
2785s       41691570       15147  41691568         0       7.0ms      27.0ms      89.0ms
2790s       41755760       12838  41755759         0       7.0ms      34.0ms      96.0ms
2795s       41824620       13772  41824620         0       8.0ms      38.0ms      96.0ms
2800s       41891525       13381  41891525         0       7.0ms      32.0ms      70.0ms
2805s       41962398       14174  41962398         0       7.0ms      33.0ms      85.0ms
2810s       42023727       12265  42023727         0       8.0ms      35.0ms      93.0ms
2815s       42075322       10319  42075321         0       9.0ms      49.0ms     128.0ms
2820s       42124108        9757  42124108         0      10.0ms      54.0ms     128.0ms
2825s       42180818       11342  42180818         0       9.0ms      49.0ms     127.0ms
2830s       42243198       12476  42243197         0       8.0ms      39.0ms      95.0ms
2835s       42313508       14062  42313506         0       7.0ms      34.0ms     102.0ms
2840s       42384788       14256  42384788         0       7.0ms      34.0ms     102.0ms
2845s       42459462       14934  42459460         0       7.0ms      30.0ms      67.0ms
2850s       42535416       15190  42535414         0       7.0ms      28.0ms      69.0ms
2855s       42612961       15509  42612961         0       6.0ms      27.0ms      86.0ms
2860s       42683643       14136  42683643         0       7.0ms      31.0ms      79.0ms
2865s       42761132       15497  42761132         0       7.0ms      28.0ms      69.0ms
2870s       42834265       14626  42834265         0       7.0ms      30.0ms      76.0ms
2875s       42910352       15217  42910350         0       7.0ms      29.0ms      75.0ms
2880s       42986513       15232  42986512         0       7.0ms      29.0ms      72.0ms
2885s       43050482       12793  43050482         0       7.0ms      32.0ms      72.0ms
2890s       43110117       11927  43110116         0       9.0ms      37.0ms      88.0ms
2895s       43172311       12438  43172311         0       8.0ms      39.0ms      88.0ms
2900s       43232929       12123  43232928         0       8.0ms      37.0ms     102.0ms
2905s       43301589       13732  43301586         0       8.0ms      31.0ms     102.0ms
2910s       43376502       14982  43376502         0       7.0ms      29.0ms      66.0ms
2915s       43451561       15011  43451561         0       7.0ms      30.0ms      80.0ms
2920s       43523980       14483  43523979         0       7.0ms      30.0ms      68.0ms
2925s       43602336       15671  43602335         0       6.0ms      27.0ms      61.0ms
2930s       43678082       15149  43678080         0       7.0ms      27.0ms      68.0ms
2935s       43753741       15131  43753739         0       7.0ms      29.0ms      90.0ms
2940s       43831846       15621  43831845         0       6.0ms      28.0ms      90.0ms
2945s       43907658       15162  43907655         0       7.0ms      28.0ms      95.0ms
2950s       43983559       15180  43983558         0       7.0ms      28.0ms      77.0ms
2955s       44047528       12793  44047528         0       7.0ms      34.0ms     111.0ms
2960s       44108090       12112  44108088         0       9.0ms      37.0ms     111.0ms
2965s       44165924       11566  44165919         0       9.0ms      38.0ms      85.0ms
2970s       44226277       12070  44226277         0       9.0ms      38.0ms      78.0ms
2975s       44298372       14419  44298372         0       7.0ms      32.0ms      79.0ms
2980s       44369058       14137  44369058         0       7.0ms      31.0ms     102.0ms
2985s       44444807       15149  44444807         0       7.0ms      30.0ms     102.0ms
2990s       44522061       15450  44522060         0       7.0ms      28.0ms      78.0ms
2995s       44598180       15223  44598180         0       7.0ms      27.0ms      72.0ms
3000s       44675841       15532  44675841         0       6.0ms      28.0ms      71.0ms
3005s       44752570       15345  44752569         0       7.0ms      28.0ms      71.0ms
3010s       44829092       15304  44829092         0       7.0ms      28.0ms      72.0ms
3015s       44907509       15683  44907509         0       6.0ms      29.0ms      68.0ms
3020s       44983855       15269  44983854         0       7.0ms      28.0ms      72.0ms
3025s       45048550       12939  45048550         0       7.0ms      32.0ms     107.0ms
3030s       45106685       11627  45106685         0       9.0ms      38.0ms     107.0ms
3035s       45168560       12375  45168560         0       8.0ms      39.0ms      96.0ms
3040s       45227016       11691  45227016         0       9.0ms      39.0ms     103.0ms
3045s       45300415       14679  45300413         0       7.0ms      35.0ms      89.0ms
3050s       45376222       15161  45376222         0       7.0ms      28.0ms      73.0ms
3055s       45449383       14632  45449383         0       7.0ms      34.0ms      82.0ms
3060s       45526609       15445  45526609         0       7.0ms      30.0ms      82.0ms
3065s       45602114       15101  45602114         0       7.0ms      30.0ms      80.0ms
3070s       45678165       15210  45678165         0       7.0ms      28.0ms      79.0ms
3075s       45754059       15178  45754052         0       7.0ms      28.0ms      64.0ms
3080s       45831647       15517  45831647         0       6.0ms      28.0ms      64.0ms
3085s       45906276       14925  45906276         0       7.0ms      28.0ms      63.0ms
3090s       45982164       15177  45982164         0       7.0ms      28.0ms      74.0ms
3095s       46047771       13121  46047769         0       7.0ms      32.0ms      94.0ms
3100s       46105351       11516  46105351         0       9.0ms      39.0ms      94.0ms
3105s       46165554       12040  46165552         0       9.0ms      41.0ms     116.0ms
3110s       46230133       12915  46230133         0       8.0ms      35.0ms     116.0ms
3115s       46301657       14304  46301653         0       7.0ms      31.0ms     103.0ms
3120s       46380015       15671  46380015         0       6.0ms      27.0ms      69.0ms
3125s       46459540       15905  46459540         0       6.0ms      27.0ms      71.0ms
3130s       46536873       15466  46536873         0       6.0ms      28.0ms      70.0ms
3135s       46615041       15633  46615040         0       6.0ms      29.0ms      65.0ms
3140s       46691288       15249  46691288         0       6.0ms      28.0ms      77.0ms
3145s       46769056       15553  46769056         0       6.0ms      28.0ms      77.0ms
3150s       46843648       14918  46843647         0       7.0ms      29.0ms      80.0ms
3155s       46921276       15525  46921273         0       7.0ms      31.0ms      84.0ms
3160s       46995235       14791  46995234         0       7.0ms      28.0ms      69.0ms
3165s       47058511       12655  47058511         0       8.0ms      33.0ms      86.0ms
3170s       47119654       12228  47119652         0       8.0ms      39.0ms      95.0ms
3175s       47179655       12000  47179644         0       8.0ms      39.0ms      91.0ms
3180s       47236781       11425  47236781         0       9.0ms      38.0ms      91.0ms
3185s       47305768       13797  47305768         0       8.0ms      34.0ms      80.0ms
3190s       47381459       15138  47381458         0       7.0ms      28.0ms      55.0ms
3195s       47458523       15412  47458522         0       7.0ms      28.0ms      84.0ms
3200s       47535388       15373  47535388         0       6.0ms      28.0ms      77.0ms
3205s       47612203       15363  47612201         0       6.0ms      29.0ms      92.0ms
3210s       47687873       15134  47687873         0       6.0ms      28.0ms      79.0ms
3215s       47771599       16745  47771596         0       6.0ms      26.0ms      59.0ms
3220s       47841985       14077  47841983         0       7.0ms      29.0ms      79.0ms
3225s       47920846       15772  47920846         0       6.0ms      28.0ms      62.0ms
3230s       47996840       15198  47996840         0       7.0ms      28.0ms      75.0ms
3235s       48058446       12321  48058444         0       8.0ms      33.0ms      87.0ms
3240s       48115995       11509  48115995         0       9.0ms      38.0ms     101.0ms
3245s       48175449       11890  48175448         0       9.0ms      37.0ms     101.0ms
3250s       48238149       12540  48238149         0       8.0ms      36.0ms      97.0ms
3255s       48303439       13058  48303437         0       8.0ms      40.0ms      88.0ms
3260s       48380535       15419  48380535         0       7.0ms      27.0ms      65.0ms
3265s       48455549       15002  48455549         0       7.0ms      29.0ms      69.0ms
3270s       48526691       14228  48526690         0       7.0ms      33.0ms      85.0ms
3275s       48600328       14727  48600328         0       7.0ms      31.0ms      90.0ms
3280s       48673313       14597  48673305         0       7.0ms      29.0ms      65.0ms
3285s       48747948       14927  48747948         0       6.0ms      30.0ms      70.0ms
3290s       48824874       15385  48824874         0       6.0ms      30.0ms      78.0ms
3295s       48901683       15361  48901683         0       7.0ms      29.0ms      77.0ms
3300s       48977026       15068  48977024         0       7.0ms      29.0ms      86.0ms
3305s       49043020       13198  49043020         0       7.0ms      34.0ms      98.0ms
3310s       49102971       11990  49102969         0       8.0ms      39.0ms      98.0ms
3315s       49163196       12045  49163196         0       8.0ms      41.0ms      96.0ms
3320s       49223874       12135  49223874         0       8.0ms      38.0ms      96.0ms
3325s       49286980       12621  49286980         0       8.0ms      35.0ms      88.0ms
3330s       49360705       14745  49360705         0       7.0ms      34.0ms      88.0ms
3335s       49437607       15380  49437604         0       7.0ms      30.0ms      65.0ms
3340s       49508336       14145  49508334         0       7.0ms      30.0ms      74.0ms
3345s       49586402       15613  49586398         0       6.0ms      27.0ms      79.0ms
3350s       49662032       15126  49662032         0       7.0ms      28.0ms      68.0ms
3355s       49737801       15153  49737801         0       6.0ms      29.0ms      65.0ms
3360s       49813041       15048  49813041         0       7.0ms      29.0ms      84.0ms
3365s       49888288       15049  49888287         0       7.0ms      29.0ms      76.0ms
3370s       49964576       15257  49964576         0       7.0ms      28.0ms      70.0ms
3375s       50034595       14003  50034595         0       7.0ms      33.0ms      96.0ms
3380s       50094883       12057  50094883         0       8.0ms      36.0ms      96.0ms
3385s       50148709       10765  50148708         0       9.0ms      39.0ms     102.0ms
3390s       50208619       11982  50208619         0       9.0ms      41.0ms     102.0ms
3395s       50267070       11690  50267069         0       8.0ms      41.0ms      96.0ms
3400s       50336981       13982  50336980         0       7.0ms      36.0ms      96.0ms
3405s       50414844       15572  50414844         0       6.0ms      30.0ms      87.0ms
3410s       50490712       15173  50490712         0       7.0ms      28.0ms      69.0ms
3415s       50567107       15279  50567107         0       7.0ms      29.0ms      68.0ms
3420s       50640195       14617  50640195         0       7.0ms      30.0ms      70.0ms
3425s       50716944       15349  50716942         0       7.0ms      29.0ms      82.0ms
3430s       50790878       14786  50790877         0       7.0ms      30.0ms      82.0ms
3435s       50867480       15320  50867479         0       7.0ms      29.0ms      82.0ms
3440s       50943783       15260  50943780         0       7.0ms      29.0ms      91.0ms
3445s       51016444       14532  51016443         0       7.0ms      30.0ms      83.0ms
3450s       51075959       11903  51075939         0       8.0ms      34.0ms      98.0ms
3455s       51135581       11924  51135581         0       9.0ms      37.0ms      98.0ms
3460s       51192428       11369  51192428         0       9.0ms      37.0ms      85.0ms
3465s       51256722       12858  51256721         0       8.0ms      38.0ms      89.0ms
3470s       51328561       14367  51328561         0       7.0ms      32.0ms     107.0ms
3475s       51404330       15153  51404325         0       6.0ms      29.0ms      79.0ms
3480s       51475573       14248  51475573         0       7.0ms      30.0ms      79.0ms
3485s       51547302       14345  51547302         0       7.0ms      31.0ms      78.0ms
3490s       51623447       15229  51623446         0       7.0ms      28.0ms      81.0ms
3495s       51701134       15537  51701134         0       6.0ms      27.0ms      90.0ms
3500s       51777862       15345  51777862         0       6.0ms      29.0ms      67.0ms
3505s       51853144       15056  51853143         0       7.0ms      29.0ms     101.0ms
3510s       51929889       15349  51929889         0       7.0ms      28.0ms      81.0ms
3515s       52004358       14893  52004357         0       7.0ms      29.0ms      70.0ms
3520s       52061492       11426  52061492         0       8.0ms      36.0ms     146.0ms
3525s       52120404       11782  52120404         0       9.0ms      40.0ms     146.0ms
3530s       52182714       12462  52182713         0       9.0ms      34.0ms      93.0ms
3535s       52245439       12545  52245439         0       8.0ms      34.0ms      98.0ms
3540s       52311064       13125  52311063         0       8.0ms      35.0ms      86.0ms
3545s       52385459       14879  52385457         0       7.0ms      30.0ms      78.0ms
3550s       52461304       15169  52461304         0       7.0ms      30.0ms      78.0ms
3555s       52537471       15233  52537471         0       7.0ms      28.0ms      81.0ms
3560s       52614901       15486  52614900         0       7.0ms      27.0ms      73.0ms
3565s       52689565       14932  52689565         0       7.0ms      30.0ms      91.0ms
3570s       52765503       15187  52765503         0       7.0ms      28.0ms      85.0ms
3575s       52841022       15103  52841021         0       7.0ms      29.0ms      71.0ms
3580s       52913882       14572  52913882         0       7.0ms      30.0ms      94.0ms
3585s       52989174       15058  52989174         0       7.0ms      30.0ms      80.0ms
3590s       53053969       12959  53053969         0       7.0ms      32.0ms      86.0ms
3595s       53114375       12081  53114375         0       8.0ms      41.0ms      92.0ms
3600s       53172638       11652  53172637         0       9.0ms      40.0ms     106.0ms
──────────────────────────────────────────────────────────────────────────────────

=== E04 最终结果 ===
总发送:     53173184 (写=2658598 读=50514586)
成功:       53173184
失败:       0
成功率:     100.00%
平均TPS:    14770 req/s
重定向:     0
重试:       0 (重试成功=0)
探测:       0 (非NotLeader失败触发findLeader)
P50:        9.11ms
P99:        40.4632ms
Max:        106.3558ms
耗时:       1h0m0s
