Leader: localhost:9001
并发: 128  持续: 1h0m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
2025s        9835018        6097   9835015         0      19.0ms      66.0ms     143.0ms
2030s        9862541        5504   9862540         0      19.0ms      66.0ms     143.0ms
2035s        9887947        5081   9887947         0      20.0ms      71.0ms     143.0ms
2040s        9912733        4957   9912733         0      21.0ms      73.0ms     140.0ms
2045s        9933761        4205   9933761         0      23.0ms      81.0ms     213.0ms
2050s        9957991        4846   9957990         0      23.0ms      81.0ms     213.0ms
2055s        9982268        4855   9982268         0      24.0ms      83.0ms     213.0ms
2060s       10006869        4920  10006869         0      24.0ms      84.0ms     213.0ms
2065s       10035063        5638  10035062         0      22.0ms      80.0ms     153.0ms
2070s       10063154        5618  10063154         0      21.0ms      79.0ms     153.0ms
2075s       10091154        5600  10091151         0      20.0ms      70.0ms     148.0ms
2080s       10120593        5887  10120593         0      20.0ms      65.0ms     127.0ms
2085s       10147546        5390  10147546         0      20.0ms      66.0ms     127.0ms
2090s       10178097        6110  10178097         0      20.0ms      66.0ms     127.0ms
2095s       10206689        5718  10206687         0      20.0ms      63.0ms     127.0ms
2100s       10234106        5483  10234106         0      20.0ms      67.0ms     133.0ms
2105s       10263710        5920  10263709         0      20.0ms      63.0ms     133.0ms
2110s       10292918        5841  10292917         0      20.0ms      65.0ms     133.0ms
2115s       10321627        5741  10321627         0      20.0ms      63.0ms     123.0ms
2120s       10351020        5878  10351020         0      19.0ms      62.0ms     135.0ms
2125s       10379486        5693  10379486         0      20.0ms      62.0ms     135.0ms
2130s       10403506        4804  10403505         0      20.0ms      67.0ms     135.0ms
2135s       10428064        4911  10428063         0      21.0ms      70.0ms     181.0ms
2140s       10452861        4959  10452861         0      22.0ms      73.0ms     181.0ms
2145s       10477866        5001  10477866         0      23.0ms      76.0ms     181.0ms
2150s       10501755        4777  10501755         0      23.0ms      77.0ms     181.0ms
2155s       10524920        4633  10524917         0      23.0ms      77.0ms     169.0ms
2160s       10551922        5400  10551922         0      22.0ms      77.0ms     169.0ms
2165s       10580072        5630  10580070         0      21.0ms      76.0ms     150.0ms
2170s       10609192        5824  10609192         0      20.0ms      72.0ms     150.0ms
2175s       10637285        5618  10637285         0      19.0ms      69.0ms     134.0ms
2180s       10665462        5635  10665462         0      20.0ms      71.0ms     134.0ms
2185s       10694395        5786  10694392         0      20.0ms      68.0ms     126.0ms
2190s       10720759        5272  10720759         0      20.0ms      69.0ms     114.0ms
2195s       10751072        6062  10751072         0      20.0ms      67.0ms     114.0ms
2200s       10780499        5885  10780499         0      20.0ms      68.0ms     114.0ms
2205s       10808357        5571  10808357         0      19.0ms      68.0ms     142.0ms
2210s       10835308        5390  10835308         0      20.0ms      70.0ms     146.0ms
2215s       10864440        5826  10864440         0      20.0ms      71.0ms     146.0ms
2220s       10892969        5705  10892969         0      20.0ms      73.0ms     146.0ms
2225s       10917068        4819  10917068         0      20.0ms      79.0ms     165.0ms
2230s       10939631        4512  10939631         0      21.0ms      79.0ms     165.0ms
2235s       10963206        4715  10963206         0      23.0ms      80.0ms     176.0ms
2240s       10988430        5044  10988430         0      23.0ms      83.0ms     176.0ms
2245s       11011568        4627  11011568         0      24.0ms      80.0ms     176.0ms
2250s       11037294        5145  11037294         0      23.0ms      78.0ms     176.0ms
2255s       11065038        5548  11065038         0      22.0ms      75.0ms     146.0ms
2260s       11093236        5639  11093236         0      21.0ms      72.0ms     146.0ms
2265s       11121935        5739  11121934         0      20.0ms      65.0ms     138.0ms
2270s       11150645        5742  11150645         0      20.0ms      64.0ms     138.0ms
2275s       14952537        5375  14537114    415421      19.0ms      63.0ms     150.0ms
2280s       14978238        5140  14561524    416714      20.0ms      66.0ms     150.0ms
2285s       15004636        5279  14586609    418027      21.0ms      69.0ms     150.0ms
2290s       15030653        5203  14611324    419329      21.0ms      71.0ms     150.0ms
2295s       15058642        5597  14637905    420737      21.0ms      71.0ms     133.0ms
2300s       15084384        5148  14662360    422024      21.0ms      68.0ms     124.0ms
2305s       15112203        5563  14688796    423407      21.0ms      67.0ms     130.0ms
2310s       15141339        5827  14716480    424859      21.0ms      64.0ms     130.0ms
2315s       15170933        5918  14744593    426340      20.0ms      63.0ms     130.0ms
2320s       15199605        5734  14771830    427775      20.0ms      63.0ms     130.0ms
2325s       15229771        6033  14800486    429285      20.0ms      62.0ms     118.0ms
2330s       15258928        5831  14828183    430745      19.0ms      62.0ms     118.0ms
2335s       15288323        5879  14856109    432213      19.0ms      61.0ms     101.0ms
2340s       15317657        5866  14883975    433679      19.0ms      63.0ms     126.0ms
2345s       15346854        5839  14911714    435138      19.0ms      64.0ms     126.0ms
2350s       15374910        5611  14938360    436550      19.0ms      63.0ms     126.0ms
2355s       15402196        5457  14964288    437908      20.0ms      66.0ms     145.0ms
2360s       15428453        5251  14989237    439216      20.0ms      67.0ms     145.0ms
2365s       15457452        5799  15016784    440668      20.0ms      68.0ms     145.0ms
2370s       15487419        5993  15045246    442173      20.0ms      71.0ms     145.0ms
2375s       15514813        5478  15071274    443539      20.0ms      65.0ms     116.0ms
2380s       15538444        4726  15093726    444718      20.0ms      68.0ms     126.0ms
2385s       15561851        4681  15115954    445897      21.0ms      70.0ms     126.0ms
2390s       15585229        4675  15138171    447056      23.0ms      72.0ms     126.0ms
2395s       15608090        4572  15159881    448209      25.0ms      75.0ms     126.0ms
2400s       15628495        4081  15179272    449223      25.0ms      81.0ms     159.0ms
2405s       15650090        4319  15199786    450304      26.0ms      82.0ms     159.0ms
2410s       15675344        5050  15223778    451565      25.0ms      82.0ms     159.0ms
2415s       15699201        4771  15246440    452760      25.0ms      80.0ms     159.0ms
2420s       15722191        4598  15268281    453909      24.0ms      76.0ms     149.0ms
2425s       15745969        4755  15290871    455098      24.0ms      74.0ms     163.0ms
2430s       15768715        4549  15312482    456232      24.0ms      76.0ms     163.0ms
2435s       15792783        4813  15335346    457437      24.0ms      77.0ms     163.0ms
2440s       15817535        4950  15358858    458677      24.0ms      77.0ms     163.0ms
2445s       15840484        4589  15380659    459825      24.0ms      79.0ms     163.0ms
2450s       15863834        4670  15402849    460985      24.0ms      80.0ms     152.0ms
2455s       15888104        4854  15425900    462204      24.0ms      78.0ms     152.0ms
2460s       15911864        4752  15448472    463392      24.0ms      81.0ms     157.0ms
2465s       15935562        4739  15470999    464563      24.0ms      80.0ms     157.0ms
2470s       15959107        4709  15493355    465752      24.0ms      77.0ms     157.0ms
2475s       15982314        4641  15515404    466908      24.0ms      78.0ms     157.0ms
2480s       16005856        4708  15537768    468088      24.0ms      75.0ms     139.0ms
2485s       16028160        4460  15558954    469206      24.0ms      75.0ms     137.0ms
2490s       16051829        4733  15581433    470396      24.0ms      76.0ms     137.0ms
2495s       16074426        4519  15602900    471526      25.0ms      77.0ms     131.0ms
2500s       16094985        4111  15622434    472548      25.0ms      82.0ms     148.0ms
2505s       16114946        3992  15641397    473549      26.0ms      87.0ms     148.0ms
2510s       16135517        4114  15660938    474578      26.0ms      92.0ms     175.0ms
2515s       16157619        4420  15681938    475681      27.0ms      92.0ms     175.0ms
2520s       16178213        4118  15701505    476708      27.0ms      94.0ms     193.0ms
2525s       16197163        3790  15719509    477654      28.0ms      99.0ms     228.0ms
2530s       16219514        4470  15740742    478772      27.0ms      91.0ms     228.0ms
2535s       16243084        4714  15763128    479951      26.0ms      90.0ms     228.0ms
2540s       16265049        4393  15783998    481051      26.0ms      92.0ms     228.0ms
2545s       16290332        5056  15808019    482313      25.0ms      88.0ms     194.0ms
2550s       16313439        4621  15829972    483466      24.0ms      86.0ms     202.0ms
2555s       16339065        5125  15854313    484752      23.0ms      85.0ms     202.0ms
2560s       16363902        4967  15877908    485994      23.0ms      78.0ms     202.0ms
2565s       16387275        4674  15900116    487159      23.0ms      81.0ms     202.0ms
2570s       16411787        4902  15923397    488390      23.0ms      79.0ms     151.0ms
2575s       16438990        5440  15949246    489743      22.0ms      78.0ms     151.0ms
2580s       16463873        4976  15972882    490991      22.0ms      75.0ms     151.0ms
2585s       16489723        5170  15997435    492288      22.0ms      72.0ms     148.0ms
2590s       16515510        5157  16021939    493570      22.0ms      70.0ms     143.0ms
2595s       16542478        5393  16047555    494923      22.0ms      71.0ms     143.0ms
2600s       16566404        4785  16070287    496116      22.0ms      73.0ms     143.0ms
2605s       16591548        5028  16094172    497375      22.0ms      74.0ms     178.0ms
2610s       16616368        4964  16117751    498617      22.0ms      75.0ms     178.0ms
2615s       16642270        5180  16142359    499911      22.0ms      78.0ms     178.0ms
2620s       16666420        4830  16165298    501121      22.0ms      76.0ms     178.0ms
2625s       16688396        4395  16186173    502222      23.0ms      77.0ms     218.0ms
2630s       16709047        4130  16205801    503246      24.0ms      84.0ms     218.0ms
2635s       16732712        4733  16228278    504434      24.0ms      81.0ms     218.0ms
2640s       16755327        4523  16249761    505565      25.0ms      82.0ms     218.0ms
2645s       16777604        4455  16270924    506678      25.0ms      83.0ms     218.0ms
2650s       16800211        4521  16292402    507809      25.0ms      81.0ms     152.0ms
2655s       16824095        4776  16315091    509004      25.0ms      80.0ms     145.0ms
2660s       16847911        4763  16337710    510200      25.0ms      76.0ms     145.0ms
2665s       16872627        4943  16361199    511428      24.0ms      73.0ms     130.0ms
2670s       16898606        5195  16385880    512726      23.0ms      72.0ms     130.0ms
2675s       16924163        5111  16410156    514007      23.0ms      71.0ms     123.0ms
2680s       16950420        5251  16435100    515320      22.0ms      73.0ms     123.0ms
2685s       16976052        5126  16459456    516596      22.0ms      73.0ms     145.0ms
2690s       17001205        5030  16483350    517855      22.0ms      74.0ms     145.0ms
2695s       17026046        4968  16506946    519098      22.0ms      76.0ms     189.0ms
2700s       17052228        5236  16531816    520411      22.0ms      72.0ms     189.0ms
2705s       17075228        4600  16553669    521559      23.0ms      75.0ms     189.0ms
2710s       17100115        4977  16577314    522801      23.0ms      74.0ms     189.0ms
2715s       17124986        4974  16600937    524049      23.0ms      73.0ms     189.0ms
2720s       17147505        4503  16622330    525175      23.0ms      77.0ms     181.0ms
2725s       17171706        4840  16645320    526386      24.0ms      76.0ms     181.0ms
2730s       17193792        4417  16666301    527491      24.0ms      78.0ms     181.0ms
2735s       17217338        4709  16688675    528663      25.0ms      79.0ms     181.0ms
2740s       17241487        4829  16711621    529866      24.0ms      77.0ms     147.0ms
2745s       17264767        4656  16733729    531038      25.0ms      77.0ms     149.0ms
2750s       17286347        4316  16754232    532115      25.0ms      78.0ms     149.0ms
2755s       17309589        4648  16776312    533277      25.0ms      82.0ms     149.0ms
2760s       17331031        4288  16796688    534343      25.0ms      83.0ms     149.0ms
2765s       17352232        4240  16816823    535408      26.0ms      87.0ms     162.0ms
2770s       17376293        4812  16839680    536613      25.0ms      89.0ms     162.0ms
2775s       17401715        5084  16863831    537884      24.0ms      84.0ms     162.0ms
2780s       17426004        4857  16886909    539095      24.0ms      83.0ms     162.0ms
2785s       17452756        5350  16912323    540433      23.0ms      75.0ms     161.0ms
2790s       17478447        5138  16936728    541719      22.0ms      72.0ms     125.0ms
2795s       17503569        5024  16960591    542977      22.0ms      75.0ms     138.0ms
2800s       17529952        5276  16985656    544296      22.0ms      70.0ms     138.0ms
2805s       17555779        5165  17010191    545588      22.0ms      74.0ms     138.0ms
2810s       17579569        4758  17032789    546780      22.0ms      74.0ms     138.0ms
2815s       17605841        5254  17057753    548087      22.0ms      73.0ms     137.0ms
2820s       17631163        5064  17081803    549360      22.0ms      76.0ms     137.0ms
2825s       17659337        5634  17108574    550762      22.0ms      73.0ms     137.0ms
2830s       17690779        6288  17138446    552333      20.0ms      69.0ms     137.0ms
2835s       17725672        6978  17171590    554082      18.0ms      61.0ms     126.0ms
2840s       17757478        6361  17201807    555671      17.0ms      60.0ms     126.0ms
2845s       17790153        6535  17232845    557308      17.0ms      58.0ms     117.0ms
2850s       17826761        7321  17267619    559141      16.0ms      60.0ms     117.0ms
2855s       17852966        5241  17292517    560449      17.0ms      66.0ms     151.0ms
2860s       17878462        5099  17316740    561722      18.0ms      68.0ms     151.0ms
2865s       17903764        5060  17340782    562982      20.0ms      71.0ms     151.0ms
2870s       17929424        5132  17365159    564265      22.0ms      74.0ms     151.0ms
2875s       17956545        5424  17390919    565624      22.0ms      71.0ms     156.0ms
2880s       17985707        5832  17418626    567078      21.0ms      71.0ms     156.0ms
2885s       18016316        6121  17447704    568612      19.0ms      64.0ms     156.0ms
2890s       18048572        6451  17478347    570225      18.0ms      62.0ms     156.0ms
2895s       18079879        6261  17508084    571795      18.0ms      59.0ms     151.0ms
2900s       18111324        6289  17537960    573364      18.0ms      62.0ms     151.0ms
2905s       18143990        6533  17568994    574995      17.0ms      62.0ms     151.0ms
2910s       18176502        6502  17599878    576624      17.0ms      62.0ms     125.0ms
2915s       18211852        7070  17633463    578385      16.0ms      61.0ms     118.0ms
2920s       18244700        6569  17664666    580034      17.0ms      59.0ms     118.0ms
2925s       18279869        7033  17698075    581794      16.0ms      55.0ms     109.0ms
2930s       18314046        6835  17730543    583501      16.0ms      54.0ms     111.0ms
2935s       18347302        6651  17762137    585164      17.0ms      55.0ms     111.0ms
2940s       18382617        7063  17795688    586928      17.0ms      54.0ms     111.0ms
2945s       18411731        5822  17823350    588381      17.0ms      57.0ms     108.0ms
2950s       18441842        6022  17851955    589887      18.0ms      58.0ms     108.0ms
2955s       18468288        5289  17877069    591216      19.0ms      64.0ms     156.0ms
2960s       18492986        4939  17900546    592440      20.0ms      70.0ms     156.0ms
2965s       18524142        6231  17930132    594010      19.0ms      72.0ms     156.0ms
2970s       18554647        6101  17959118    595527      19.0ms      67.0ms     146.0ms
2975s       18589309        6932  17992046    597263      18.0ms      60.0ms     119.0ms
2980s       18622248        6587  18023337    598911      17.0ms      58.0ms     134.0ms
2985s       18654895        6529  18054359    600536      17.0ms      57.0ms     134.0ms
2990s       18687925        6606  18085729    602195      17.0ms      60.0ms     134.0ms
2995s       18722445        6904  18118522    603922      17.0ms      57.0ms     103.0ms
3000s       18757359        6982  18151696    605663      16.0ms      54.0ms     103.0ms
3005s       18792048        6937  18184647    607401      16.0ms      53.0ms     113.0ms
3010s       18825414        6673  18216342    609071      16.0ms      55.0ms     113.0ms
3015s       18857612        6439  18246933    610678      16.0ms      60.0ms     138.0ms
3020s       18888072        6092  18275869    612203      17.0ms      61.0ms     138.0ms
3025s       18919421        6269  18305647    613773      18.0ms      60.0ms     187.0ms
3030s       18951473        6410  18336104    615369      18.0ms      59.0ms     187.0ms
3035s       18981677        6040  18364797    616880      18.0ms      59.0ms     187.0ms
3040s       19011038        5872  18392689    618349      18.0ms      62.0ms     187.0ms
3045s       19036085        5009  18416488    619597      19.0ms      70.0ms     135.0ms
3050s       19064186        5620  18443177    621009      20.0ms      70.0ms     135.0ms
3055s       19092659        5694  18470227    622432      20.0ms      71.0ms     135.0ms
3060s       19122220        5912  18498311    623909      20.0ms      66.0ms     134.0ms
3065s       19154011        6358  18528512    625499      19.0ms      64.0ms     134.0ms
3070s       19185318        6261  18558255    627062      18.0ms      63.0ms     134.0ms
3075s       19217528        6442  18588852    628676      18.0ms      62.0ms     131.0ms
3080s       19246466        5787  18616341    630125      18.0ms      63.0ms     131.0ms
3085s       19279771        6661  18647983    631788      18.0ms      65.0ms     118.0ms
3090s       19312088        6463  18678687    633401      18.0ms      64.0ms     111.0ms
3095s       19346940        6970  18711794    635145      16.0ms      62.0ms     111.0ms
3100s       19378047        6221  18741349    636698      17.0ms      60.0ms     111.0ms
3105s       19410438        6478  18772121    638317      17.0ms      61.0ms     133.0ms
3110s       19446470        7206  18806352    640118      17.0ms      56.0ms     133.0ms
3115s       19480296        6765  18838480    641813      16.0ms      53.0ms     135.0ms
3120s       19513703        6681  18870218    643485      16.0ms      54.0ms     135.0ms
3125s       19546913        6642  18901766    645147      17.0ms      57.0ms     135.0ms
3130s       19575436        5704  18928865    646571      18.0ms      61.0ms     117.0ms
3135s       19602198        5352  18954283    647913      19.0ms      64.0ms     117.0ms
3140s       19628969        5354  18979722    649247      20.0ms      68.0ms     122.0ms
3145s       19660484        6303  19009659    650824      20.0ms      66.0ms     123.0ms
3150s       19688845        5672  19036602    652243      19.0ms      69.0ms     166.0ms
3155s       19718508        5932  19064786    653722      19.0ms      65.0ms     166.0ms
3160s       19751403        6579  19096031    655372      18.0ms      63.0ms     166.0ms
3165s       19784506        6620  19127482    657024      18.0ms      59.0ms     114.0ms
3170s       19821149        7328  19162293    658854      16.0ms      54.0ms     114.0ms
3175s       19856153        7000  19195549    660604      16.0ms      54.0ms     115.0ms
3180s       19888398        6449  19226177    662220      16.0ms      54.0ms     115.0ms
3185s       19922629        6846  19258701    663928      17.0ms      55.0ms     115.0ms
3190s       19957402        6954  19291736    665666      16.0ms      54.0ms     141.0ms
3195s       19992129        6945  19324722    667406      16.0ms      55.0ms     141.0ms
3200s       20024738        6521  19355703    669035      16.0ms      55.0ms     141.0ms
3205s       20059818        7016  19389025    670793      16.0ms      57.0ms     123.0ms
3210s       20097253        7487  19424584    672667      16.0ms      55.0ms     123.0ms
3215s       20132025        6954  19457629    674394      15.0ms      54.0ms     112.0ms
3220s       20160514        5697  19484688    675825      16.0ms      59.0ms     124.0ms
3225s       20190457        5988  19513133    677324      18.0ms      60.0ms     124.0ms
3230s       20218964        5701  19540218    678746      19.0ms      64.0ms     124.0ms
3235s       20245715        5350  19565630    680083      20.0ms      66.0ms     124.0ms
3240s       20276989        6254  19595343    681646      19.0ms      64.0ms     121.0ms
3245s       20306425        5887  19623305    683120      19.0ms      64.0ms     122.0ms
3250s       20339170        6549  19654411    684759      18.0ms      60.0ms     122.0ms
3255s       20373286        6823  19686815    686471      17.0ms      57.0ms     144.0ms
3260s       20403528        6048  19715553    687975      17.0ms      59.0ms     144.0ms
3265s       20437762        6846  19748076    689686      17.0ms      63.0ms     144.0ms
3270s       20470615        6570  19779279    691335      17.0ms      66.0ms     144.0ms
3275s       20501001        6077  19808154    692847      17.0ms      64.0ms     127.0ms
3280s       20532156        6231  19837752    694404      17.0ms      62.0ms     127.0ms
3285s       20564953        6559  19868905    696048      18.0ms      61.0ms     127.0ms
3290s       20598686        6746  19900954    697732      17.0ms      59.0ms     122.0ms
3295s       20629162        6095  19929910    699252      17.0ms      60.0ms     149.0ms
3300s       20665066        7180  19964019    701047      16.0ms      59.0ms     149.0ms
3305s       20697590        6504  19994916    702674      17.0ms      60.0ms     149.0ms
3310s       20725293        5540  20021228    704065      17.0ms      62.0ms     141.0ms
3315s       20753571        5655  20048093    705478      18.0ms      65.0ms     141.0ms
3320s       20777477        4781  20070802    706674      20.0ms      70.0ms     136.0ms
3325s       20802908        5086  20094959    707947      21.0ms      75.0ms     136.0ms
3330s       20830769        5572  20121435    709334      21.0ms      76.0ms     136.0ms
3335s       20858238        5493  20147530    710705      21.0ms      73.0ms     136.0ms
3340s       20888803        6113  20176566    712237      20.0ms      67.0ms     128.0ms
3345s       20919958        6231  20206164    713794      19.0ms      67.0ms     128.0ms
3350s       20950892        6186  20235547    715345      18.0ms      63.0ms     128.0ms
3355s       20983988        6619  20266991    716997      17.0ms      62.0ms     121.0ms
3360s       21013593        5921  20295110    718483      18.0ms      64.0ms     121.0ms
3365s       21047442        6769  20327270    720172      17.0ms      60.0ms      98.0ms
3370s       21080096        6530  20358292    721803      17.0ms      61.0ms     137.0ms
3375s       21109893        5959  20386603    723290      17.0ms      64.0ms     137.0ms
3380s       21142965        6614  20418014    724948      17.0ms      62.0ms     137.0ms
3385s       21176271        6661  20449629    726609      17.0ms      62.0ms     123.0ms
3390s       21206783        6102  20478648    728134      17.0ms      62.0ms     123.0ms
3395s       21240222        6687  20510407    729815      17.0ms      64.0ms     116.0ms
3400s       21271610        6277  20540228    731382      17.0ms      65.0ms     113.0ms
3405s       21299649        5607  20566863    732786      18.0ms      66.0ms     155.0ms
3410s       21328374        5745  20594157    734217      18.0ms      68.0ms     155.0ms
3415s       21355814        5488  20620229    735585      19.0ms      69.0ms     155.0ms
3420s       21382992        5435  20646043    736948      20.0ms      75.0ms     196.0ms
3425s       21411938        5789  20673540    738398      19.0ms      73.0ms     196.0ms
3430s       21437846        5181  20698154    739692      20.0ms      75.0ms     196.0ms
3435s       21466297        5690  20725186    741111      20.0ms      77.0ms     196.0ms
3440s       21496462        6033  20753840    742621      20.0ms      72.0ms     180.0ms
3445s       21528445        6396  20784226    744219      19.0ms      66.0ms     149.0ms
3450s       21561350        6581  20815482    745868      17.0ms      64.0ms     138.0ms
3455s       21593121        6354  20845665    747456      17.0ms      65.0ms     143.0ms
3460s       21622867        5949  20873927    748939      17.0ms      68.0ms     143.0ms
3465s       21655041        6434  20904489    750552      17.0ms      66.0ms     143.0ms
3470s       21688299        6651  20936084    752215      17.0ms      64.0ms     129.0ms
3475s       21719944        6329  20966148    753796      17.0ms      64.0ms     114.0ms
3480s       21751044        6220  20995696    755348      17.0ms      65.0ms     114.0ms
3485s       21781614        6114  21024740    756874      18.0ms      64.0ms     125.0ms
3490s       21815281        6733  21056716    758565      17.0ms      63.0ms     132.0ms
3495s       21846895        6322  21086754    760140      17.0ms      62.0ms     132.0ms
3500s       21872898        5200  21111456    761442      18.0ms      67.0ms     136.0ms
3505s       21899193        5259  21136435    762757      19.0ms      70.0ms     140.0ms
3510s       21927334        5628  21163175    764158      20.0ms      73.0ms     145.0ms
3515s       21958342        6201  21192628    765714      20.0ms      72.0ms     145.0ms
3520s       21983940        5119  21216948    766992      20.0ms      72.0ms     158.0ms
3525s       22010436        5299  21242122    768314      20.0ms      74.0ms     158.0ms
3530s       22042107        6334  21272202    769905      19.0ms      69.0ms     158.0ms
3535s       22073234        6225  21301777    771457      19.0ms      68.0ms     158.0ms
3540s       22106613        6675  21333481    773131      17.0ms      63.0ms     142.0ms
3545s       22138144        6306  21363438    774706      17.0ms      61.0ms     142.0ms
3550s       26662886        5119  19008023   7654861      25.0ms      83.0ms     155.0ms
3555s       26687900        5002  19031784   7656116      24.0ms      79.0ms     155.0ms
3560s       26713629        5145  19056224   7657405      23.0ms      77.0ms     155.0ms
3565s       26738072        4888  19079440   7658630      23.0ms      71.0ms     155.0ms
3570s       26762532        4892  19102687   7659845      23.0ms      72.0ms     122.0ms
3575s       26788353        5164  19127214   7661139      23.0ms      71.0ms     122.0ms
3580s       26814415        5212  19151979   7662436      22.0ms      72.0ms     109.0ms
3585s       26839849        5086  19176135   7663713      22.0ms      73.0ms     113.0ms
3590s       26865669        5164  19200661   7665006      22.0ms      70.0ms     133.0ms
3595s       26889938        4853  19223723   7666215      22.0ms      71.0ms     149.0ms
──────────────────────────────────────────────────────────────────────────────────

=== E04 最终结果 ===
总发送:     26916650 (写=1345773 读=25570877)
成功:       19249096
失败:       7667554
成功率:     71.51%
平均TPS:    7477 req/s
P50:        22.5327ms
P99:        72.2867ms
Max:        149.0851ms
耗时:       1h0m0s
